date_,apple,Microsoft,Intel,Google,Facebook,Netflix,Amazon,Bank_of_America,Sony,IBM,Ebay,Zoom,Cisco,PayPal,Tesla,NVIDIA,VodaFone,CDW,Discovery,Seagate,Lyft,MongoDB,Nordson_Corp,Wixcom,Bank_of_Montreal,Bank_Of_Nova_Scotia,BankUnited_Inc,Adobe,Costco_Wholesale_Corp,AMGEN_Inc,Sanofi,ASML_Holding_NV,Broadcom_Inc,Texas_Instruments_Inc,Charter_Communications_Inc,Starbucks,Gilead_Sciences_Inc,Qualcomm,TMobile_US_Inc,Mondelez_International_Inc,Fiserv_Inc,CME_Group_Inc,Intuit_Inc,Booking_Holdings_Inc,Automatic_Data_Processing_Inc,Intuitive_Surgical_Inc,Vertex_Pharmaceuticals_Inc,Micron_Technology_Inc,Advanced_Micro_Devices_Inc,Biogen_Inc,CSX_Corp,Applied_Materials_Inc,Equinix_Inc,JDcom_Inc,Regeneron_Pharmaceuticals_Inc,Activision_Blizzard_Inc,Exelon_Corp,Lam_Research_Corp,NetEase_Inc,Walgreens_Boots_Alliance_Inc,Autodesk_Inc,Illumina_Inc,Analog_Devices_Inc,Ross_Stores_Inc,Workday_Inc,Marriott_International_Inc,Atlassian_Corporation_Plc,Monster_Beverage_Corp,Xcel_Energy_Inc,Cognizant_Technology_Solutions_Corp,SBA_Communications_Corp,NXP_Semiconductors_NV,Baidu_Inc,Electronic_Arts_Inc,Kraft_Heinz_Company,MercadoLibre_Inc,T_Rowe_Price_Group_Inc,Lululemon_Athletica_inc,Cintas_Corporation,Paychex_Inc,Sirius_XM_Holdings_Inc,OReilly_Automotive_Inc,Verisk_Analytics_Inc,Costar_Group_Inc,Willis_Towers_Watson_Public_Ltd_Company,Dexcom_Inc,KLA_Corp,Telefonaktiebolaget_L_M_Ericsson,Liberty_Broadband_Corp,Splunk_Inc,Paccar_Inc,Liberty_Broadband_Corp_Series_A,Pinduoduo_Inc,Verisign_Inc,Cerner_Corp,Idexx_Laboratories_Inc,Microchip_Technology_Inc,Ansys_Inc,Synopsys_Inc,XP_Inc,Alexion_Pharmaceuticals_Inc,Xilinx_Inc,Fastenal_Company,Copart_Inc,Seagen_Inc,Cadence_Design_Systems_Inc,Match_Group_Inc,Nasdaq_Inc,Fox_Corporation,Dollar_Tree_Inc,Align_Technology_Inc,Fortinet_Inc,Fifth_Third_Bancorp,Garmin_Ltd,Northern_Trust_Corp,Dish_Network_Corp,Western_Digital_Corp,Skyworks_Solutions_Inc,IAC_InterActiveCorp,Arch_Capital_Group_Ltd,Biomarin_Pharmaceutical_Inc,Incyte_Corp,Cincinnati_Financial_Corp,Old_Dominion_Freight_Line_Inc,Maxim_Integrated_Products_Inc,Ulta_Beauty_Inc,Akamai_Technologies_Inc,Marvell_Technology_Group_Ltd,Check_Point_Software_Technolgies,Liberty_Media_Corp,SSNC_Technologies_Holdings_Inc,Alliant_Energy_Corp,MarketAxess_Holdings_Inc,Galapagos_NV,Yandex_NV,Expedia_Group_Inc,Take_Two_Interactive_Software_Inc,Icahn_Enterprises_LP,Citrix_Systems_Inc,Liberty_Global_plc,Roku_Inc,Datadog_Inc,Alnylam_Pharmaceuticals_Inc,Hologic_Inc,Huntington_Bancshares_Inc,Principal_Financial_Group_Inc,StoneCo_Ltd,BeiGene_ltd,NortonLifeLock_Inc,Zebra_Technologies_Corp,Tractor_Supply_Company,Hasbro_Inc,DENTSPLY_Sirona_Inc,SVB_Financial_Group,Teradyne_Inc,NICE_Ltd,Regency_Centers_Corporation,Huazhu_Group_Ltd,Netapp_Incpython,Coupa_Software_Inc,Exact_Sciences_Corp,Diamondback_Energy_Inc,Sarepta_Therapeutics_Inc,Amdocs_Ltd,Neurocrine_Biosciences_Inc,BioNTech_SE,Dropbox_Inc,Cognex_Corp,PTC_Inc,Caesars_Entertainment_Inc,Credit_Acceptance_Corp,Monolithic_Power_System_Inc,Peloton_Interactive_Inc,Universal_Display_Corp,Bio_Techne_Corp,Aspen_Technology_Inc,CyrusOne_Inc,Etsy_Inc,NovoCure_Ltd,Paylocity_Holding_Corp,Pegasystems_Inc,Erie_Indemnity_Co,Bruker_Corp,Commerce_Bancshares_Inc,Signature_Bank,Jazz_Pharmaceuticals_plc,Horizon_Therapeutics_Plc,IPG_Photonics_Corp,Abiomed_Inc,Gentex_Corp,Acadia_Pharmaceuticals_Inc,Logitech_International_SA,Zynga_Inc,Woodward_Inc,Royal_Gold_Inc,Reata_Pharmaceuticals_Inc,Euronet_Worldwide_Inc,Enphase_Energy_Inc,Newell_Brands_Inc,PRA_Health_Sciences_Inc,Ascendis_Pharma_A
2021-06-25,133.11,265.02,55.91,2539.8999,341.37,527.07,3401.46,41.62,106.01,146.84,67.9,372.47,53.06,289.6,671.87,761.24,17.29,171.77,30.86,86.5,61.5,379.23,220.67,303.08,42.6,65.8,44.59,579.66,394.51,242.68,52.91,686.21,462.2,188.17,721.29,113.04,67.88,137.65,145.34,63.18,108.99,218.12,486.09,2281.6599,197.36,908.35,194.34,82.03,85.62,347.93,95.91,136.19,783.4,78.23,550.55,92.26,44.63,630.44,106.8,52.16,288.74,474.66,167.66,123.57,243,140.14,264.69,92.12,67.1,70.49,319.1,204.17,202.64,138.59,40.69,1541.72,196.71,363.69,378.26,105.61,6.52,557.16,174.7,882.65,235.5,430.36,316.26,12.62,173.09,141.24,88.98,167.64,127.6,227.73,78.45,620.64,148.77,343.48,268.97,44.91,182.74,132.12,51.77,133.28,157.18,134.76,161.99,178.07,38.36,98.35,614.98,242.03,39.5,144.37,116.27,42.41,70.75,178.7,152.46,39.3,84.79,86.83,119.08,253.61,102.66,348.86,116.95,56.3,116.73,47.42,73.56,57.13,467.96,72.05,70.53,170.99,173.82,55.98,115.96,27.76,430.94,106.06,175.39,65.89,14.61,64.36,67.45,363.34,26.98,510.65,180.29,93.54,64.18,564.71,129.55,243.54,65.06,52.79,82.44,255.61,128.57,96.31,80.4,78.85,100.29,230.02,30.21,82.31,138.69,102.43,450,365.68,121.49,220.13,436.54,140.95,72.71,184.8,221.25,193.36,140.37,193.76,74.54,75.82,256.44,181.08,95.92,210.98,311.54,33.4,26.17,120.75,10.65,123.72,112.4,149.95,145.95,175.39,26.62,169.22,140.35
2021-06-24,133.41,266.69,56.07,2545.6399,343.18,518.06,3449.0801,40.83,106.01,145.44,66.57,373.4,52.78,293.21,679.82,768.22,17.76,170.29,30.32,86.39,61.78,382.63,218.1,305,42.6,65.11,44.15,578.26,392.07,240.95,52.32,695,470.06,188.61,711.54,111.99,67.18,137.92,145.6,62.65,108.5,216.98,482.62,2246.23,196.08,904.57,191.94,80.58,86.1,349.16,95.15,138.26,779.32,74.9,544.45,92.51,44.24,635.02,107.6,52.1,286.96,468.07,167.04,123.17,241.71,140.79,266.96,90.14,66.26,69.82,315.73,203.83,194.77,138.65,40.37,1542.39,195.14,361.91,377.8,104.28,6.41,549.62,173.31,878.24,232.55,425,315.89,12.58,169.02,139.73,88.48,163.75,127.72,229.43,78.28,614.93,149.12,341.55,273.8,45.79,180.72,133.71,51.68,131.39,157.4,135.02,164.27,177.8,38.3,99.34,617.39,239.99,38.59,143.04,114.32,41.19,69.79,177.79,152.1,38.84,83.78,86.13,117.75,252.1,102.53,351.85,115.83,56.14,116.59,46.49,72.81,56.42,461.06,68.86,69.64,170.05,175.06,56.48,114.52,27.76,423.58,106.44,173.68,65,14.22,62.92,70.42,352.32,27.36,510.39,180.96,93.18,63.77,561.04,130.61,243,64.56,53.28,80.99,254.52,128.49,94.25,79.68,77.17,100.58,227.79,29.84,82.02,137.74,104.73,447.77,359.35,121.85,219.97,439.51,138.97,71.1,181.52,223.69,192.04,139.54,192.24,73.35,74.26,251.35,178.8,94.32,210.75,311.81,32.94,25.01,125.64,10.44,122.67,111.97,142.35,145.56,170.77,26.6,167.84,142.9
2021-06-23,133.7,265.275,55.26,2529.23,340.59,512.74,3503.8201,40.2,106.01,144.61,65.3,376.92,52.76,288.12,656.57,762.29,18.55,169.1,29.51,84.76,61.41,387.23,217.9,297.3,42.6,64.95,43.2,574.23,391.97,238.71,52.08,681.65,466.66,186.1,699.29,111.56,66.65,135.52,145.03,62.33,107.37,214.77,478.59,2246.28,195.23,905.42,187.52,79.02,83.82,371.9,94.66,135.5,803.56,73.14,529.8,90.79,44.15,624.22,106.53,52.08,283.67,469.13,163.63,120.88,238.69,141.1,267.49,90.31,66.23,69.11,317.22,199.15,189.17,138.62,40.14,1532.76,196.54,359.4,375.78,103.45,6.29,549.85,171.7,890.45,230.15,431.72,310.86,12.42,165.23,137.7,87.74,160.4,121.61,226.31,78.14,615.88,146.46,339,268.86,46.2,179.83,130.86,51.59,131.68,156.88,133,161.53,177.96,37.6,101.49,605.82,240.06,37.92,141.87,112.25,40.45,69.24,173.23,153.7,38.39,82.58,85.13,116.79,252.96,100.3,341.18,115.96,54.53,116.97,45.6,72.62,56.75,457.82,69.22,69.27,168.95,171.88,56.44,113.34,27.76,421.7,106.53,174.63,64.47,13.88,62.25,69.1,342.23,27.23,502.88,179.48,92.71,63.96,560.16,127.2,236.04,64.82,52.9,80.6,247.82,130.97,91.91,78.36,77.82,100.26,229.5,29.76,79.9,135.71,103.22,440.07,350.08,117.48,215.73,444.43,137.82,70.79,179.45,225.58,190.02,139.4,190.14,73.6,73.63,247.05,176.98,94.43,206.46,321.7,32.81,24.52,125.2,10.27,121.25,110.18,141.06,143.42,170.24,26.42,166.56,138.77
2021-06-22,133.98,265.51,55.87,2539.99,339.03,508.82,3505.4399,39.97,106.01,146.36,64.89,374.65,53.26,286.75,623.71,755.47,18.45,171.14,29.49,84.5,59.06,380.94,219.02,295.13,42.6,64.73,43.47,575.74,392.18,239.91,52.3,685.81,464.45,187.04,706.99,111.85,67.05,135.08,145.82,62.87,108.3,215.86,477.56,2250.8999,196.79,901.96,188.87,77.66,83.58,374.4,95.28,133.44,822.57,73.3,534.02,91.88,44.33,621.79,105.93,51.77,286.07,465.69,163.67,120.4,238.97,141.4,267.96,91.78,66.75,69.53,321.03,197.4,187.61,140.86,40.55,1505,196.01,359.11,374.5,103.63,6.36,551.65,175.26,906.72,230.41,427.51,308.62,12.83,166.04,139.61,87.37,161.2,118.3,226.85,79.07,611.64,145.88,340.62,268.46,45.67,179.63,130.02,51.55,131.53,158.68,134.04,159.06,178.7,37.65,100.88,604.71,241.9,37.95,142.36,112.05,40.76,68.46,171.79,151.69,38.01,81.14,85.09,117.27,252.93,100.36,335.67,115.98,54.36,119.08,45.31,72.89,57.23,457.81,71.73,68.56,166.93,174.23,56.23,114.79,29,403.5,104.54,172.95,64.02,13.68,61.74,69.23,332.52,27.12,506.44,180.43,92.87,64.36,556.23,125.96,231.91,64.6,53.98,80.75,248.25,127.94,91.33,79.6,79.07,102.27,236.49,29.56,79.62,135.19,104.31,437.94,353.72,117.17,214.21,441.88,138.53,69.69,177.98,224.43,186.93,138.35,190.65,73.02,73.79,244.27,177.3,93.36,203.41,327.19,32.67,24.88,126.1,10.33,122.43,110.9,140.33,143.85,167.3,26.52,167.43,139.99
2021-06-21,132.3,262.63,55.87,2529.1001,332.29,497,3453.96,39.75,106.01,146.65,64.4,369.25,53.18,283.1,620.83,737.09,18.33,169.73,29.69,85.31,59.5,380,219.56,285.97,42.6,64.65,43.66,567.35,386.8,240.24,52.62,680.65,464.61,186.11,694.81,110.97,67.35,133.96,145.66,62.66,108.49,216.01,477.9,2263.0701,196.47,894,187.7,77.07,82.59,380.91,95.81,133.05,822.5,72.62,534.27,91.82,44.71,618.62,107.94,51.93,283.22,461.05,164.15,119.41,236.93,142.88,267.16,92.04,67.14,69.62,321.12,198.46,185.56,140.96,40.83,1476.34,194.97,352.29,362.79,103.66,6.32,547,174.91,900.98,230.18,423.03,308.81,12.69,162.78,125.49,87.4,158.2,120.78,224.74,79.48,606.63,147.75,336.83,264.8,45.7,180.66,127.53,51.46,131.72,158.3,132.13,155.72,178.78,37.49,101.19,611.54,237.92,37.79,142.01,113.16,40.98,69.2,171.54,152.46,37.9,80.76,84.93,116.86,251.4,100.48,334.9,115.82,54.82,119.25,44.6,72.84,57.33,455.2,73.5,68.47,167.92,173.47,55.94,116.06,27.34,382.73,102.35,171.26,63.17,13.68,61.62,69.22,325.64,27.37,504.13,175.37,92.16,64.99,553.47,126.22,225.1,65.45,55.53,79.43,240.71,127.66,91.5,78.8,79.22,101.79,226.09,29.28,79.37,134.65,103.82,432.63,354.11,108.11,213.71,440.21,138.44,69.83,170.79,220.52,184.84,137.58,190.14,71.87,73.39,247.14,177.22,93.88,204.41,325.09,32.46,25.01,126.34,10.48,121.52,110.23,137.44,143.58,163.08,26.54,167.5,140.92
2021-06-18,130.46,259.43,55.67,2511.3501,329.66,500.77,3486.8999,38.78,106.01,143.12,63.26,374.24,52.07,283.38,623.31,745.55,17.89,165.78,29.08,85.3,58.48,384.02,215.26,299.7,42.6,63.7,41.63,565.59,380.88,238.68,52.86,671.07,463.5,183.07,685.6,109.7,66.61,133,144.7,62.14,107.56,210.71,473.4,2242.6101,192.9,878.86,187.85,76.95,84.65,388.44,94.75,131.23,822.77,71.62,537.92,91.49,44.55,612.66,107.41,50.84,277.98,456.16,162.19,115.26,236.49,138.83,266.56,91.76,66.6,68.32,318.44,193.1,186.34,141.12,40.5,1468.0601,190.02,347.57,354.86,102.02,6.3,537.09,171.09,878.95,225.2,418.29,304.48,12.56,160.86,129.09,87.04,156.61,125.03,223.17,78.8,601.05,145.62,331.43,265.86,46,180.69,131.92,50.71,128.14,156.31,130.47,153.92,175.8,37.63,100.32,601.64,233.66,36.91,139.54,109.28,40.04,69.47,168.31,149.3,37.12,81.9,83.96,113.82,246.35,99.9,327.19,114.63,54.27,118.74,44.34,72.01,56.33,449.54,73.77,69.58,162.93,171.28,55.02,115.81,29,368.43,103.26,176.89,62.61,13.27,59.74,68.29,321.81,26.82,493.43,171.28,91.03,63.18,530.96,124.86,223.12,63.33,54.65,78.16,245.82,126.52,86.18,79.35,77.85,100.52,212.42,29.14,77.67,131.75,100.06,413.42,353.96,109.12,208.93,431.9,137.05,69.51,169.82,218.04,181.2,137.15,189.16,72.29,70.72,234.5,177.28,94.61,203.44,318.57,31.66,26.03,123.78,10.32,117.84,109.31,138,142.79,165.85,25.99,167.19,140.95
2021-06-17,131.79,260.9,57.18,2527.4199,336.51,498.34,3489.24,39.8,106.01,145.6,65.33,372.95,53.13,278.11,616.6,746.29,18.37,169.24,29.41,88.82,58.8,373.11,217.77,296.9,42.6,65.42,43.58,551.36,384.75,240.76,53.24,698.83,471.17,187.65,691.05,111.39,67.22,135.35,146.45,63.19,109.05,217,474.73,2294,197.5,885.01,188.36,80.64,84.56,383.52,96.25,137.32,815.46,73.5,536.01,93.19,46,639.78,110.85,52.81,276.34,455.35,166.22,118.23,235.04,141.79,262.51,92.57,68.35,69.17,321.88,198.43,185.56,141.93,41.33,1462.58,192.95,349.4,361.69,104.24,6.4,537.54,172.99,893.59,232.19,412.45,318.42,12.79,161.27,126.3,89.58,157.36,125.79,223.26,78.93,604.2,150.23,336.57,265.14,45.96,179.97,132.34,50.3,128.07,153.38,130.91,150.25,179.79,37.15,100.69,613.33,236.98,38.03,141,112.53,41.16,70.77,172.46,152.04,38.51,82.98,83.13,116.74,249.19,102.58,328.34,116.78,55.12,119.11,44.54,72.34,58.12,461.09,76.08,69.79,165.92,170.5,55.33,118.11,27.5,352.3,101.75,172.25,62.86,13.52,61.81,66.31,329.14,27.52,502.09,174.81,91.84,65.11,545.38,129.59,227,64.82,53.43,81.47,240.63,126.9,86.89,80.09,79.24,98.42,214.2,29.21,79.01,134.27,103.83,442.01,356.08,108.81,215.3,445.19,138.85,69.34,169.64,222.31,180.05,136.44,189.31,72.81,73.02,244.26,177.75,92.14,209.09,312.61,32.35,25.85,126.13,10.58,117.57,112.07,139.83,143.35,161.99,26.29,169.52,138
2021-06-16,130.15,257.38,57.22,2513.9299,331.08,492.41,3415.25,41.62,106.01,147.83,66.09,361.83,53.47,268.82,604.87,712.41,18.51,171.73,30.46,92.69,56.97,358.9,219.43,281.34,42.6,66.8,46.71,543.33,379.41,239.58,53.42,699.05,465.75,187.73,682.07,111.36,67.33,134.95,144.91,62.74,108.2,218.85,469.34,2298.23,197.23,871.42,187.49,80.49,80.11,391.31,97.23,136.98,809.97,71.49,523.58,94.06,46.2,638.74,108.89,53.31,273.71,445.41,166.02,118.98,230.2,143.21,248.46,91.52,67.76,70.01,317.29,200.26,184.61,142.6,41.91,1427.23,195.87,337.26,356.84,103.82,6.56,534.48,170.9,871.36,237.14,403.75,315.9,12.99,159.09,123.38,91.36,155.57,122.82,218.8,79.3,593.52,152.39,332.16,261.41,44.65,180.55,126.18,51.01,125.7,151.32,128.2,143.02,177.35,37.67,100.57,599.6,230.27,40.55,141.82,118.99,41.23,73.27,170.98,152.03,39.39,82.48,83.12,120.28,252.44,102.59,331.83,116.69,54.11,119.12,45.29,73.04,57.57,449.36,76.25,68.4,167.96,171.65,55.69,117.61,27.5,336.67,98.38,168.3,61.89,14.37,64.49,63.34,333.31,27.76,506.7,178.09,94,65.52,567.06,128.28,219.32,65.58,55.68,82.74,232.03,120.38,90.37,82.14,79.59,98.59,203.85,29.47,79.54,134.68,107.09,431.78,343.68,105.07,211.27,442.54,139.26,73,167.37,220.6,174.02,132.84,190.5,73.99,75.85,258.35,181.13,90.9,205.72,303.3,32.72,25.9,128.07,10.29,120.08,119.08,142.67,141.41,152.02,27.01,166.44,133.68
2021-06-15,129.64,258.36,57.99,2520.6599,336.75,491.9,3383.1299,41.39,106.01,149.36,65.96,359,53.79,271.89,599.36,711.54,18.82,170.93,30.07,93.94,57.82,343.82,223.02,279.27,42.6,66.65,45.65,548.46,383.91,239.85,53.92,701.78,470.74,188.61,687.83,111.89,68.09,135.58,145.68,63.66,109.73,216.98,470.71,2301.96,199.03,872.36,188.97,82.18,80.47,396.08,98.41,138.64,809,70.84,527.49,95.97,47.11,643.48,111.13,54.24,276.76,451.81,167.62,118.73,231.81,144.11,245.8,92.19,69.19,70.35,319.73,202.99,186.3,144.8,42.76,1404.78,195.25,335.19,357.8,104.34,6.63,535.07,172.57,868.44,255.6,405.1,320.59,12.93,160.86,121.42,92.33,156.97,121.91,220.78,80.24,592.26,153.95,335.51,264.09,44.35,181.9,127.04,51.56,125.57,153.28,129.46,142.34,176.29,37.71,100.68,600.05,230.06,40.06,143.39,118.18,40.16,74.92,171.66,149.27,39.53,81.96,82.76,121.7,253.41,103.65,332.65,118.18,53.59,119.37,45.13,73.56,58.75,452.52,77.59,68.09,170,178.6,55.74,119.88,27.93,339.88,96.59,166.5,62.46,14.46,64.55,63.56,332,28,506.1,179.68,95.12,65.89,550.23,130.31,223.56,66.32,56.24,83.52,230.88,122.57,90.85,83.14,80.65,97.89,218.17,29.23,79.7,136.46,106.5,427.36,345.41,106.11,214.96,441.31,139,78.02,166.06,216.79,175.95,133.54,191.69,75.36,75.55,242.08,183.41,91.3,207.07,301.72,33.43,26.27,128.56,10.4,121.48,121.02,142.59,145.08,144.92,27.34,168.13,133.52
2021-06-14,130.48,259.89,58.19,2527.04,336.77,499.89,3383.8701,41.36,106.01,150.03,65.89,365.91,54.17,274.93,617.69,720.75,18.66,169.3,30.82,94.66,58.41,346.67,221.29,284.93,42.6,66.52,45.01,556.95,383.76,241.19,54.25,709.33,475.83,190.26,690.61,112.45,68.15,137.31,145.26,63.79,109.11,216.7,476.97,2305.04,199.17,872.79,194.8,80.49,81.55,406.14,97.29,139.03,823.99,71.43,528.75,99.18,47.11,650.24,114.16,54.43,280.52,452.14,168.44,119.22,232.28,143.9,250.89,93.4,69.08,70.79,320.01,203.57,189.83,148.55,42.82,1432.63,192.63,337.62,353.26,104.49,6.75,532.42,173.27,879.77,256.12,409.09,325.21,13.1,162,122.39,91.07,159.03,121.61,220.17,80.69,592.36,155.76,338.5,266.49,44.39,181.65,128.33,52.73,125.68,156.29,130.96,143.86,175.16,37.68,100.2,605.77,231.46,39.54,142.68,116.47,40.03,74.71,173.83,153.59,39.14,82.48,82.64,120.48,250.13,104.13,336.79,118,53.8,120.97,45.86,73.99,58.57,454.71,79.02,70.52,169.14,186.75,55.73,120.66,28.63,364.86,97.25,166.66,63.39,14.37,64.24,63.98,344.82,28.45,509.92,183.15,95.5,64.67,545.74,131.48,228.09,66.84,56.94,82.99,239.11,125.01,86.44,86.12,80.66,99.62,220.58,29.52,80.14,137.66,106.62,419.66,351.79,112.09,215.05,449.37,139.69,79.03,170.3,219.92,178.61,134.96,191.42,73.49,74.39,241.6,186.42,92.56,206.85,302.87,33.4,27.24,128.99,10.65,121.47,123.11,143.42,150.05,147.65,27.34,168.1,134.4
2021-06-11,127.35,257.89,57.85,2513.9299,331.26,488.77,3346.8301,41.86,106.01,151.28,67.13,366.4,54.77,271.45,609.89,713.01,18.59,168.66,30.79,96.77,56.11,334.1,222.4,280.17,42.6,66.59,46.18,541.26,381.83,242.77,53.8,697.03,470.7,188.67,686.74,112.56,68.77,134.62,145.35,63.78,110.2,214.46,472.16,2304.3701,199.65,864.27,193.02,79.34,81.31,396.64,97.23,136.82,816.04,71.19,525.55,98.15,46.91,642.11,113.09,55.31,277.51,453.17,167.6,120.08,230.09,143.48,244.09,93.5,69.54,71.25,317.34,201.13,187.69,146.39,43.42,1392.75,193.95,338.3,352.84,105,6.74,534.76,172.2,869.75,257.49,400.19,320.11,13.18,162.17,120.94,92.37,158.4,121.97,221,81.27,584.47,154.09,336.42,263.07,44.18,181.65,128.5,52.5,124.84,156.58,129.28,141.57,172.95,37.93,101.18,611.54,228.94,40.57,144.76,117.59,40.07,74.78,171.12,152.86,39.29,82.07,82.58,121.8,251.03,103.63,338.46,118.45,52.1,120.67,45.87,73.9,58.58,440.86,79.34,70.26,172.94,186.42,56.05,120.41,28.89,346.98,95.48,165.02,63.39,14.47,64.87,63.32,346.91,28.59,508.48,184.19,97.47,65.57,561.79,127.98,229.02,68.2,56.82,83.37,234.26,121.89,87.27,86,80.84,98.61,238.55,29.72,79.95,136.42,110.31,427.74,347.16,113.12,221.75,443.94,139.06,79.92,165.82,216.28,176.38,131.29,189.7,73.52,75.22,248.33,186.17,93.29,203.6,299.19,34.23,27.42,128.24,10.55,123.19,122.86,145.97,156.01,147.13,28.04,168.66,130.25
2021-06-10,126.11,257.24,57.38,2521.6001,332.46,487.27,3349.6499,41.69,104.51,150.54,66.75,346.5,55.03,269.47,610.12,697,18.66,167.41,30.14,97.46,55.66,329.52,223.17,271.87,42.6,66.79,45.96,535.52,383.01,244.64,53.78,699.94,468.67,188,682.91,112.21,69.29,134.22,146.51,63.63,109.49,212.87,471.33,2324.45,200.06,859.14,216.77,79.28,81.56,414.71,96.67,137.16,822.99,71.85,532.04,97.69,46.71,640.77,113.11,55.31,277.5,450.67,167.34,117.97,229.07,143.97,238.56,93.77,69.63,71.17,318.65,201.05,190.21,145.66,42.95,1373.35,191.73,329.8,351.11,104.79,6.69,527.74,170.82,856.89,257.5,398.98,319.31,13.18,161.1,120.54,91.71,157.43,123.2,220.97,81.08,580.53,153.44,335.73,262.07,43.53,181.99,128.79,52.68,123.93,158.48,128.51,141.88,168.36,37.47,99.7,612.15,228.95,40.4,142.6,117.12,40.06,73.56,169.41,151.37,39.01,83.67,87.53,121.55,248.41,103.6,332.01,119.08,51.8,120.25,45.59,73.94,58.54,432.89,80.67,69.82,171.58,184.97,56.19,118.65,28.89,347.81,94.5,163.26,62.3,14.5,64.38,63.04,352.99,28.67,508.63,179.84,96.22,66.07,566.47,127.87,227.04,68.06,55.88,83.63,223.47,121.91,86.99,86.75,80.56,100.51,239.82,29.75,79.7,136.37,111.4,424.92,343.4,106.08,219.65,435.8,138.43,82.15,167.15,217.48,174.54,128.56,189.83,73.08,74.87,243.33,185.94,93.95,205.21,298.13,34.12,27.3,132.56,10.43,122.12,125.34,146.01,155.44,143.5,27.63,169.31,128.22
2021-06-09,127.13,253.59,57,2491.3999,330.25,485.81,3281.1499,42.32,106.6,150.67,65.96,333.63,54.02,263.6,598.78,694.33,18.38,165.81,30.56,99.33,55.38,330.3,222.1,266.04,42.6,66.82,47.52,514.68,379.96,239.52,52.78,682.59,463.93,186.45,676.47,111.39,68.65,132.89,147.27,63.31,111.11,215.51,468.33,2314.0601,198.19,840.24,213.56,78.66,79.96,406.94,97.82,134.65,810.01,72.64,521.85,96.53,46.36,634.09,110.32,53.43,275.5,433.94,166.37,120.09,225.46,143.82,232.31,93.24,69.35,71.25,316.71,197.38,186.73,145.82,43.04,1316.66,194.48,327.22,347.88,103.58,6.85,527.98,169.92,848.31,254.51,390.03,314.16,13.04,159.33,116.07,92.59,155.79,125.52,217.81,80.03,566.66,151.81,326.85,256.06,42.3,179.18,125.94,52.61,122.53,155.59,125.19,141.77,169.12,37.64,98.87,585.5,225.52,41.15,142.17,118.62,40.44,74.86,168.53,153.83,39.06,82.05,86.2,121.14,249.77,102.98,332.68,117.79,50.35,119.7,45.36,73.02,58.3,433.62,79.57,68.53,172.8,183.59,56.42,118.07,28.89,339.64,91.72,157.41,61,14.99,65.08,62.39,347.85,28.6,505.35,181.04,95.4,65.69,594.23,124.71,227.99,67.54,56.76,82.01,217.36,119.2,88.28,82.71,80.16,98.42,241.49,29.07,78.95,134.74,110.83,417.89,340.51,106.97,215.28,429.16,138.21,81.29,167.3,211.89,171.28,127.27,190.31,72.47,76.2,248.31,181.84,90.83,203.2,293.82,34.06,26.13,138.7,10.31,123.01,121.63,141.4,156.96,136.97,27.97,169.98,130.9
2021-06-08,126.74,252.57,57,2482.8501,333.68,492.39,3264.1101,42.88,105.42,149.07,65.8,341.26,54.13,263.15,603.59,698.28,18.45,166.48,30.04,100.83,56.74,320.34,222.32,271.17,42.6,66.98,48.41,509.2,379.7,236.82,52.06,680.73,463.53,186.93,677.91,111.52,67.51,134.2,145.39,63.29,109.81,217.64,465.26,2303.74,198.88,833.67,211.13,80.53,80.89,395.37,98.15,135.86,816.66,73.28,506.42,96.8,45.75,637.55,113.23,54,278.66,433.87,164.91,120.27,224.72,145.72,228.93,94.16,68.8,71.44,317.42,198.25,188.58,145.5,43.78,1311.53,195.96,331,347.43,103.03,7.09,529.06,169.5,845.53,254.57,389.95,313.8,13.14,159.19,117.11,93.48,155.69,127,218.79,79.49,561.31,152.61,329.39,254.99,41.54,176.61,127.45,53.03,124.37,154.63,125.22,142.85,168.96,36.59,101.31,589.76,227.36,41.68,142.55,119.97,43.58,75.7,168.23,161.16,39.57,78.76,84.81,123.41,255.4,102.05,341.33,117.3,50.73,118.91,46.08,72.6,57.59,440.76,75.14,67.61,172.61,184.83,55.44,118.44,28.89,340.13,92.48,151.08,60.52,15.21,66.16,62.86,348,28.26,505.57,181.43,96.37,65.72,606.83,126.78,218.92,67.6,56.89,81.85,217.4,114.03,89.64,79.64,80.71,97.01,220.45,29.35,79.45,134.95,111.7,406.42,338.66,109.69,217.14,425.03,138.06,81.36,170.21,210.01,170.9,127.92,192.19,71.64,76.2,246.04,178.94,88.97,205.57,289.17,34.3,26.57,136.59,10.4,126.6,121.42,142.26,156.2,139.15,28.41,169.76,130.83
