Expected,Results
[0 0 0 0 0 0 1],"[0.29446253 0.11738133 0.15325177 0.21653356 0.0767195  0.07541417
 0.06623715]"
[0 0 0 0 0 0 1],"[0.18807328 0.11090983 0.04631412 0.18388934 0.03939269 0.19685128
 0.23456953]"
[1 0 0 0 0 0 0],"[0.32090417 0.07773217 0.11024851 0.12075744 0.11050467 0.08491528
 0.17493774]"
[0 0 0 0 0 0 1],"[0.20801444 0.07277423 0.12312914 0.21023656 0.14349215 0.10730255
 0.13505095]"
[0 1 0 0 0 0 0],"[0.323891   0.17166422 0.08035713 0.18905169 0.0738731  0.06016304
 0.10099982]"
[0 0 0 1 0 0 0],"[0.2941759  0.10629237 0.15971996 0.22252133 0.06667919 0.06473721
 0.08587402]"
[0 0 0 1 0 0 0],"[0.31891644 0.06850649 0.11222647 0.1385999  0.17098461 0.08705743
 0.10370868]"
[1 0 0 0 0 0 0],"[0.25345856 0.02134293 0.09507673 0.24159028 0.09515133 0.0869216
 0.20645858]"
[0 0 0 0 0 1 0],"[0.02077391 0.01547484 0.00458506 0.13043836 0.29557744 0.12116189
 0.41198853]"
[1 0 0 0 0 0 0],"[0.16970512 0.01369456 0.12277643 0.4012243  0.04166992 0.12036308
 0.13056661]"
[0 0 0 0 0 0 1],"[0.6580282  0.00493798 0.0567568  0.16423331 0.05779085 0.00586672
 0.05238616]"
[0 0 0 0 0 0 1],"[0.34554332 0.06215808 0.11056729 0.17232274 0.10835684 0.08755932
 0.11349241]"
[0 0 0 0 0 0 1],"[0.15635665 0.23547842 0.06563641 0.20490171 0.07082988 0.14079845
 0.12599842]"
[0 0 0 0 1 0 0],"[0.18586618 0.10234189 0.11202747 0.2674879  0.04755544 0.11855353
 0.16616747]"
[0 0 0 0 0 0 1],"[0.1917646  0.2141866  0.07746385 0.1896316  0.07932329 0.02115502
 0.22647506]"
[0 0 0 0 1 0 0],"[0.10892686 0.09627493 0.04483186 0.20943896 0.15746588 0.08672649
 0.296335  ]"
[0 0 0 1 0 0 0],"[0.21537198 0.0821121  0.10633305 0.20150992 0.10642645 0.09330963
 0.19493677]"
[0 0 1 0 0 0 0],"[0.36302552 0.19345114 0.08248013 0.14030679 0.109794   0.04303711
 0.0679053 ]"
[0 0 0 0 0 0 1],"[0.37841594 0.09968749 0.10327534 0.15182081 0.07124678 0.07753327
 0.11802035]"
[0 0 0 0 0 0 1],"[0.02115465 0.1463552  0.04176714 0.14907308 0.29008082 0.0533963
 0.29817277]"
[0 0 0 0 0 0 1],"[0.03842508 0.04682394 0.1381295  0.31226918 0.21602547 0.02266722
 0.22565956]"
[0 1 0 0 0 0 0],"[0.5126129  0.03395261 0.05639688 0.07814346 0.27640304 0.00656782
 0.03592331]"
[0 0 0 1 0 0 0],"[0.06384852 0.03884927 0.23591062 0.22026926 0.04100459 0.05243765
 0.34768012]"
[0 0 0 0 0 0 1],"[0.26745844 0.12665771 0.05227874 0.20511265 0.06615725 0.06568544
 0.21664977]"
[0 0 0 0 1 0 0],"[0.37301648 0.11481635 0.10670595 0.1699145  0.10727677 0.03179815
 0.09647184]"
[0 0 0 0 0 1 0],"[0.20283914 0.0913369  0.05908695 0.08835103 0.09663618 0.12931685
 0.3324329 ]"
[0 0 0 0 0 1 0],"[0.08201209 0.15438476 0.01666884 0.1126277  0.05518465 0.05028366
 0.52883834]"
[0 0 0 0 0 0 1],"[0.2501919  0.13731681 0.03528839 0.10845552 0.14143309 0.05587733
 0.27143696]"
[0 0 0 1 0 0 0],"[0.23346572 0.02790348 0.2289059  0.14263983 0.1034205  0.06020257
 0.20346208]"
[0 0 0 0 0 0 1],"[0.21928386 0.04903309 0.04265317 0.37771767 0.11885663 0.04825398
 0.1442016 ]"
[0 0 1 0 0 0 0],"[0.21948862 0.09343711 0.11459406 0.17405336 0.08577061 0.05121372
 0.2614425 ]"
[0 0 0 0 1 0 0],"[0.7655717  0.05404865 0.04787981 0.05634876 0.01041914 0.00996625
 0.05576562]"
[1 0 0 0 0 0 0],"[0.09354707 0.21594234 0.04973044 0.12132367 0.05416499 0.33497936
 0.13031217]"
[0 0 0 0 0 1 0],"[0.42245734 0.07592653 0.07809861 0.10074325 0.0862581  0.04746237
 0.18905371]"
[0 0 0 0 0 0 1],"[0.15086304 0.06150754 0.06256112 0.13084316 0.07658961 0.03241345
 0.48522204]"
[0 0 0 0 0 1 0],"[0.19963647 0.13872331 0.08814351 0.21906994 0.06920456 0.07094139
 0.21428075]"
[0 0 0 1 0 0 0],"[0.44578043 0.04365693 0.17442892 0.13741738 0.09330301 0.02700472
 0.07840856]"
[0 0 0 1 0 0 0],"[0.12455568 0.0320095  0.06936455 0.47216892 0.0096661  0.01148124
 0.28075394]"
[0 0 0 0 0 0 1],"[0.28869614 0.08388056 0.12093262 0.287919   0.05838293 0.02128916
 0.13889956]"
[0 0 0 0 1 0 0],"[0.29225436 0.11994288 0.1234425  0.14846292 0.03135196 0.10672053
 0.17782487]"
[0 0 0 1 0 0 0],"[0.25560346 0.28096953 0.12940271 0.180342   0.03990316 0.01876054
 0.0950186 ]"
[0 1 0 0 0 0 0],"[0.16192994 0.10879958 0.08037075 0.331524   0.07893724 0.12286877
 0.11556976]"
[0 0 1 0 0 0 0],"[0.2466253  0.18155453 0.05798721 0.2859662  0.07175299 0.05113818
 0.10497554]"
[1 0 0 0 0 0 0],"[0.25125337 0.03758968 0.10778425 0.21538877 0.07033795 0.06384705
 0.2537989 ]"
[0 0 0 0 0 0 1],"[0.27847692 0.03649769 0.0783368  0.07804571 0.17562756 0.10771309
 0.24530227]"
[0 0 0 0 0 0 1],"[0.393747   0.06422469 0.10113657 0.13700628 0.10273334 0.04810378
 0.15304834]"
[0 0 0 1 0 0 0],"[0.383276   0.08314099 0.12877844 0.17942578 0.06995422 0.03615373
 0.11927091]"
[1 0 0 0 0 0 0],"[0.20407341 0.17135769 0.12063915 0.14647442 0.05569153 0.02984164
 0.2719221 ]"
[0 0 0 0 1 0 0],"[0.2954708  0.07176863 0.17542796 0.21619177 0.0408715  0.04260371
 0.15766564]"
[0 0 0 0 1 0 0],"[0.19948357 0.13207874 0.07385704 0.14619328 0.10052972 0.14934637
 0.19851136]"
[0 0 1 0 0 0 0],"[0.46375006 0.06096819 0.19055234 0.09950674 0.04411926 0.09246796
 0.0486354 ]"
[0 0 0 0 0 0 1],"[0.2740001  0.11168476 0.07629368 0.13887441 0.09559601 0.18245173
 0.12109935]"
[0 0 0 1 0 0 0],"[0.22751799 0.10584902 0.12246373 0.30148664 0.04594106 0.05320263
 0.14353889]"
[0 0 0 1 0 0 0],"[0.05702144 0.01916235 0.36459816 0.19032612 0.06822514 0.17282799
 0.12783879]"
[0 0 0 0 1 0 0],"[0.516066   0.11342766 0.09881663 0.0953143  0.03002107 0.03815556
 0.1081988 ]"
[0 0 0 0 0 0 1],"[0.2197172  0.05328086 0.12943293 0.1219881  0.19463168 0.10609132
 0.17485791]"
[0 0 0 1 0 0 0],"[0.13382551 0.06135672 0.04735253 0.18924724 0.01743002 0.1791142
 0.37167373]"
[0 0 0 1 0 0 0],"[0.3749753  0.03737111 0.14184543 0.23561357 0.03799673 0.01994616
 0.15225175]"
[0 0 0 1 0 0 0],"[0.2192543  0.22321276 0.09189153 0.23434353 0.08236774 0.05923878
 0.08969132]"
[1 0 0 0 0 0 0],"[0.23868814 0.12350996 0.10762485 0.19147968 0.07220272 0.06007291
 0.2064217 ]"
[0 0 0 1 0 0 0],"[0.20246434 0.01956713 0.13481186 0.12761596 0.12575985 0.25698692
 0.13279387]"
[0 0 0 0 0 0 1],"[0.33763075 0.07189679 0.08239618 0.28543338 0.02823515 0.04754657
 0.14686124]"
[0 0 0 0 0 0 1],"[0.2678238  0.06158706 0.11237441 0.23020452 0.02942099 0.07696061
 0.22162873]"
[0 0 0 0 0 0 1],"[0.45059404 0.05425531 0.07070507 0.17182949 0.08403884 0.03193927
 0.13663806]"
[0 0 0 1 0 0 0],"[0.26663074 0.04533045 0.08198167 0.30143037 0.08030254 0.04590486
 0.17841944]"
[0 0 0 1 0 0 0],"[0.33851612 0.06883489 0.07163223 0.2657621  0.10177407 0.05825638
 0.09522428]"
[0 0 0 0 0 0 1],"[0.14379837 0.08275035 0.19153172 0.34446135 0.11354142 0.05713497
 0.06678192]"
[0 0 0 0 0 1 0],"[0.10466297 0.04796981 0.1209521  0.45759353 0.03923746 0.12401538
 0.10556879]"
[0 0 0 0 0 0 1],"[0.1723945  0.16338834 0.24388409 0.14276122 0.0620799  0.08566158
 0.12983043]"
[0 0 1 0 0 0 0],"[0.2148292  0.143726   0.06715152 0.18145807 0.05432509 0.03388203
 0.30462804]"
[0 0 0 0 0 0 1],"[0.17515974 0.12286205 0.12217674 0.12251299 0.1848772  0.07568365
 0.19672762]"
[0 0 0 0 0 0 1],"[0.3088355  0.05344717 0.05285745 0.23985441 0.02906019 0.06225027
 0.253695  ]"
[0 0 0 0 0 1 0],"[0.43770868 0.12501992 0.07006121 0.14441708 0.03971857 0.03818163
 0.14489289]"
[0 1 0 0 0 0 0],"[0.22814378 0.17030928 0.11225725 0.19639684 0.09351712 0.05317257
 0.14620316]"
[0 0 0 0 0 0 1],"[0.19729418 0.0972229  0.06032447 0.2714447  0.13390167 0.03661643
 0.20319557]"
[1 0 0 0 0 0 0],"[0.24158286 0.06930462 0.04481777 0.16375235 0.13639499 0.04611802
 0.2980294 ]"
[0 0 1 0 0 0 0],"[0.28883645 0.07659112 0.06678186 0.2788015  0.03831255 0.04786318
 0.20281327]"
[1 0 0 0 0 0 0],"[0.21631305 0.16689134 0.10862642 0.16127577 0.11928986 0.11538622
 0.11221741]"
[0 0 0 0 0 0 1],"[0.15632403 0.24781615 0.2657198  0.18309566 0.01664887 0.1107785
 0.01961704]"
[0 0 0 0 0 0 1],"[0.34177497 0.06804266 0.08775716 0.10624333 0.07683475 0.082836
 0.23651116]"
[0 0 0 1 0 0 0],"[0.19308749 0.0037102  0.11074701 0.08529926 0.20685688 0.03121137
 0.3690878 ]"
[1 0 0 0 0 0 0],"[0.31602764 0.08695421 0.07862629 0.1818962  0.06078866 0.10018035
 0.17552671]"
[0 0 0 0 0 0 1],"[0.04035481 0.05196134 0.01748731 0.31015575 0.26675457 0.06194932
 0.25133696]"
[0 0 0 1 0 0 0],"[0.43269506 0.07962666 0.06981695 0.14654829 0.03045425 0.02903718
 0.21182162]"
[0 0 0 0 0 0 1],"[0.19588882 0.08579726 0.11247557 0.2345424  0.12288161 0.0345003
 0.21391399]"
[0 0 0 1 0 0 0],"[0.3321441  0.1660145  0.09496552 0.18869913 0.03369643 0.09595103
 0.08852924]"
[0 0 0 1 0 0 0],"[0.28112367 0.04870201 0.1760918  0.20328969 0.05101684 0.0812985
 0.15847741]"
[0 0 1 0 0 0 0],"[0.45568675 0.08282492 0.14994763 0.15568034 0.04296191 0.03248149
 0.08041692]"
[0 0 0 0 0 0 1],"[0.20151795 0.04422992 0.0427831  0.41279653 0.05097198 0.05636936
 0.19133125]"
[0 0 0 0 0 1 0],"[0.12902713 0.11887268 0.11656895 0.25984752 0.06520169 0.08091681
 0.22956522]"
[0 0 0 0 0 0 1],"[0.39175996 0.0612102  0.16229668 0.17015892 0.04366049 0.02581689
 0.14509682]"
[0 0 0 0 0 0 1],"[0.10334031 0.1176424  0.05056449 0.22163129 0.01526547 0.1564969
 0.3350591 ]"
[0 0 0 1 0 0 0],"[0.06502209 0.02350646 0.01979534 0.30746526 0.06072484 0.29036686
 0.23311923]"
[0 0 0 1 0 0 0],"[0.09791264 0.05271012 0.22919491 0.18079463 0.15520212 0.1960156
 0.08816998]"
[0 0 0 0 0 0 1],"[0.34496784 0.03906376 0.08872898 0.18929026 0.11879301 0.04147672
 0.17767945]"
[0 0 0 0 1 0 0],"[0.3014552  0.1568749  0.05540706 0.15996838 0.0708452  0.14625303
 0.10919622]"
[0 0 0 0 0 0 1],"[0.22019283 0.17375377 0.10906237 0.21722241 0.0357939  0.02239036
 0.22158441]"
[0 0 0 1 0 0 0],"[0.11572005 0.1461479  0.1579968  0.20848612 0.08538781 0.0705503
 0.21571104]"
[0 0 0 0 0 0 1],"[0.2518776  0.1320445  0.08711119 0.21723737 0.09783577 0.03500261
 0.17889087]"
[0 0 0 0 0 1 0],"[0.45680916 0.06130952 0.07409082 0.1626444  0.06950568 0.06106842
 0.11457197]"
[0 0 0 1 0 0 0],"[0.2541705  0.11362892 0.06606901 0.39460245 0.08127508 0.02362865
 0.0666254 ]"
[0 0 0 0 0 0 1],"[0.30506238 0.02070099 0.12390876 0.23544541 0.11186061 0.05946924
 0.1435526 ]"
[0 0 0 1 0 0 0],"[0.04252529 0.0134356  0.17476483 0.31948975 0.02966226 0.02126419
 0.398858  ]"
[0 0 0 1 0 0 0],"[0.26400572 0.15082389 0.14961244 0.20782879 0.05797791 0.05575703
 0.11399418]"
[0 0 1 0 0 0 0],"[0.3553744  0.14584139 0.05955717 0.19876859 0.03068233 0.07960109
 0.13017507]"
[0 0 0 0 0 0 1],"[0.15285888 0.06886999 0.37517416 0.15686183 0.1463509  0.05994288
 0.03994127]"
[0 0 0 0 0 0 1],"[0.22568975 0.03272195 0.12359407 0.10094089 0.06704444 0.10269274
 0.34731615]"
[1 0 0 0 0 0 0],"[0.03478882 0.01731688 0.0047278  0.19314194 0.43684122 0.28508896
 0.02809438]"
[0 0 0 0 0 0 1],"[5.2370010e-03 9.0015505e-04 1.8655176e-03 4.6074994e-02 7.4421321e-03
 1.3352429e-02 9.2512774e-01]"
[0 0 0 0 0 0 1],"[0.358662   0.09096717 0.20592687 0.09733512 0.03730968 0.01817238
 0.19162677]"
[0 0 0 1 0 0 0],"[0.27009815 0.12802385 0.16907513 0.14873023 0.09618926 0.07454618
 0.1133372 ]"
[0 0 0 0 0 1 0],"[0.31220126 0.06637946 0.10821029 0.09629955 0.08771861 0.06387614
 0.2653147 ]"
[0 0 0 0 0 0 1],"[0.3664623  0.04155721 0.04649886 0.06168832 0.13019083 0.04923841
 0.3043641 ]"
[0 0 0 1 0 0 0],"[0.29074657 0.1311725  0.10067432 0.15672626 0.11424414 0.09228189
 0.11415423]"
[0 0 0 0 0 0 1],"[0.03218602 0.10886922 0.07886179 0.20069934 0.10272129 0.03335776
 0.44330457]"
[0 0 0 0 0 0 1],"[0.2442106  0.08348268 0.12293085 0.18926977 0.07686407 0.06008444
 0.22315753]"
[0 0 0 1 0 0 0],"[0.1998569  0.07106835 0.15040831 0.14497437 0.06531426 0.07518647
 0.2931913 ]"
[0 0 0 0 0 1 0],"[0.12415588 0.10155892 0.3462086  0.2551238  0.03149977 0.03314619
 0.10830676]"
[0 0 0 1 0 0 0],"[0.26337337 0.1595731  0.08284575 0.264524   0.04655394 0.05308734
 0.1300424 ]"
[0 0 1 0 0 0 0],"[0.324438   0.04130878 0.11593032 0.15639582 0.07823268 0.10184961
 0.18184485]"
[0 0 0 0 0 0 1],"[0.294198   0.12771294 0.05289972 0.23868908 0.0854385  0.07360958
 0.12745224]"
[0 0 0 0 0 0 1],"[0.25045866 0.04229084 0.08135068 0.16537781 0.14534724 0.08986335
 0.22531138]"
[0 0 0 0 0 1 0],"[0.45330408 0.10991259 0.09600215 0.14115342 0.06214085 0.05463349
 0.08285341]"
[0 0 0 1 0 0 0],"[0.14154688 0.17421673 0.3999514  0.08631352 0.09347174 0.05234861
 0.05215106]"
[1 0 0 0 0 0 0],"[0.28067088 0.2499186  0.06423294 0.17047398 0.05373835 0.10087508
 0.08009017]"
[0 0 0 0 0 0 1],"[0.10157887 0.0005078  0.2474807  0.07858334 0.05887306 0.04978391
 0.46319225]"
[1 0 0 0 0 0 0],"[0.16615464 0.11227106 0.07598333 0.2932145  0.15097977 0.0659807
 0.13541596]"
[0 0 1 0 0 0 0],"[0.2014356  0.10214778 0.11002855 0.2129615  0.08254136 0.10047172
 0.19041355]"
[0 0 0 0 0 1 0],"[0.29746574 0.09436118 0.06597235 0.18016589 0.0496184  0.0884
 0.22401647]"
[0 0 0 0 0 0 1],"[0.05441508 0.06355838 0.10635917 0.59149283 0.06989684 0.03408919
 0.08018851]"
[0 0 1 0 0 0 0],"[0.42194465 0.03941619 0.05803121 0.18029006 0.07516763 0.08877464
 0.13637559]"
[0 0 0 0 0 1 0],"[0.31429693 0.10743341 0.15256438 0.18999341 0.07466505 0.04919237
 0.11185447]"
[0 0 0 1 0 0 0],"[0.16525526 0.13088672 0.14835545 0.17650469 0.07626243 0.0980414
 0.20469408]"
[0 0 1 0 0 0 0],"[0.14855297 0.07034203 0.15386392 0.26306346 0.06521391 0.12321621
 0.1757475 ]"
[1 0 0 0 0 0 0],"[0.26520827 0.12228641 0.07516959 0.17855045 0.06908037 0.07373504
 0.21596983]"
[0 0 0 1 0 0 0],"[0.22299752 0.08458466 0.10179525 0.20544551 0.08590104 0.10869561
 0.1905804 ]"
[1 0 0 0 0 0 0],"[0.23835021 0.05609974 0.15791593 0.2162476  0.05666135 0.06247392
 0.21225125]"
[0 0 0 1 0 0 0],"[0.3672982  0.02542981 0.08892237 0.13618244 0.16313648 0.01964463
 0.19938606]"
[0 0 0 0 0 1 0],"[0.03536382 0.0279116  0.6673919  0.19095677 0.02349415 0.01979171
 0.0350901 ]"
[0 0 0 0 0 1 0],"[0.21693262 0.12212953 0.04969642 0.22713025 0.05261939 0.1922325
 0.13925923]"
[0 0 0 0 1 0 0],"[0.2687012  0.10155609 0.10199871 0.20561218 0.07461765 0.04520075
 0.20231341]"
[0 0 0 0 0 0 1],"[0.50960225 0.06970184 0.15740022 0.11866579 0.02176423 0.03336517
 0.08950052]"
[0 0 0 1 0 0 0],"[0.33684206 0.04188157 0.10099734 0.13930017 0.13422006 0.03271664
 0.21404219]"
[0 0 0 1 0 0 0],"[0.3338548  0.15809749 0.13847518 0.12935297 0.04858964 0.04648476
 0.14514507]"
[1 0 0 0 0 0 0],"[0.23595287 0.12272847 0.09528388 0.2897504  0.06539234 0.03013261
 0.16075942]"
[0 0 0 0 0 0 1],"[0.3813946  0.08379583 0.02693472 0.20008998 0.07647442 0.08542964
 0.14588077]"
[0 0 0 1 0 0 0],"[0.26161397 0.09078336 0.05266954 0.25249106 0.14417736 0.04961434
 0.14865044]"
[0 0 0 0 0 1 0],"[0.12609987 0.03545632 0.02485082 0.3489973  0.12384158 0.0722255
 0.26852864]"
[0 0 0 0 0 0 1],"[0.2824482  0.0966337  0.10369116 0.2523435  0.06411415 0.04886967
 0.15189965]"
[0 0 0 0 1 0 0],"[0.27328497 0.12048627 0.05018797 0.14441824 0.05580823 0.15182263
 0.20399171]"
[0 0 0 0 0 0 1],"[0.23605354 0.1419007  0.07202348 0.19635591 0.06456995 0.06279168
 0.22630483]"
[0 0 0 1 0 0 0],"[0.4479975  0.10787359 0.07266735 0.15546133 0.02946675 0.0641393
 0.12239419]"
[0 0 0 0 0 0 1],"[0.07620206 0.09155591 0.23915741 0.21138112 0.23070724 0.0510484
 0.09994785]"
[1 0 0 0 0 0 0],"[0.5329522  0.0083077  0.09016382 0.06257393 0.0339069  0.02105414
 0.25104135]"
[1 0 0 0 0 0 0],"[0.32315406 0.0742194  0.11028341 0.25794524 0.07776047 0.04348866
 0.11314879]"
[0 0 0 0 1 0 0],"[0.3670603  0.04519038 0.10578522 0.1418341  0.01811955 0.0703376
 0.25167286]"
[0 0 0 1 0 0 0],"[0.2949105  0.21106912 0.10264419 0.17177825 0.0333     0.05025633
 0.13604163]"
[1 0 0 0 0 0 0],"[0.28742316 0.08072195 0.06767    0.2411355  0.06015229 0.05443631
 0.20846078]"
[0 0 0 0 0 0 1],"[0.09401386 0.1315571  0.01700578 0.32808965 0.37567222 0.00736457
 0.04629687]"
[0 1 0 0 0 0 0],"[0.2830199  0.1406883  0.08089221 0.1488458  0.02289639 0.20209509
 0.1215623 ]"
[0 0 1 0 0 0 0],"[0.3831493  0.09787718 0.0660878  0.17205867 0.09780559 0.03568492
 0.14733653]"
[0 0 0 0 1 0 0],"[0.2784839  0.11048125 0.10363799 0.14893685 0.1042439  0.1281594
 0.1260567 ]"
[0 0 0 1 0 0 0],"[0.20804188 0.09646946 0.15702504 0.24521965 0.06997796 0.03737752
 0.18588857]"
[0 0 0 1 0 0 0],"[0.30660054 0.0913534  0.15201136 0.15475409 0.11932369 0.09372219
 0.08223467]"
[1 0 0 0 0 0 0],"[0.12455058 0.13083123 0.21901542 0.23013581 0.08783494 0.0454074
 0.1622246 ]"
[0 0 0 1 0 0 0],"[0.1609961  0.15774287 0.22975817 0.14980982 0.09701759 0.09034946
 0.11432596]"
[0 0 1 0 0 0 0],"[0.4495693  0.1022959  0.12655093 0.098492   0.05707691 0.05921771
 0.10679723]"
[0 0 1 0 0 0 0],"[0.5708463  0.10845132 0.07757278 0.13103627 0.03797802 0.03069671
 0.04341855]"
[0 0 0 1 0 0 0],"[0.2848648  0.08190227 0.14835867 0.18003112 0.09475999 0.06608672
 0.14399637]"
[0 0 0 0 0 0 1],"[0.12735161 0.11493842 0.04685371 0.2196122  0.13616957 0.08479378
 0.2702807 ]"
[0 0 0 1 0 0 0],"[0.00810253 0.11075842 0.00808711 0.07884362 0.6895652  0.02448999
 0.08015319]"
[0 0 0 0 0 0 1],"[0.08238485 0.03123984 0.19076061 0.24466427 0.1565918  0.10044231
 0.19391634]"
[0 1 0 0 0 0 0],"[0.2847121  0.03548072 0.07637566 0.1755788  0.11395898 0.1207104
 0.19318333]"
[0 0 0 0 1 0 0],"[0.04931975 0.04604024 0.02823974 0.09017791 0.00844288 0.5966243
 0.18115517]"
[1 0 0 0 0 0 0],"[0.29794276 0.03279542 0.18109936 0.10326147 0.05561448 0.10074611
 0.22854039]"
[0 1 0 0 0 0 0],"[0.2025868  0.14179194 0.03825899 0.12112296 0.1401998  0.04736029
 0.3086792 ]"
[0 1 0 0 0 0 0],"[0.17727192 0.04316185 0.06761087 0.45976952 0.01416063 0.00694056
 0.23108469]"
[0 0 0 0 1 0 0],"[0.02848032 0.14168544 0.5246458  0.14628509 0.00322642 0.0171792
 0.1384978 ]"
[0 0 0 0 0 0 1],"[0.22079232 0.07648435 0.12365609 0.15535055 0.076186   0.04402664
 0.30350405]"
[0 0 0 0 0 0 1],"[0.23691595 0.12306134 0.15950133 0.22815515 0.07060221 0.06078998
 0.12097406]"
[0 0 1 0 0 0 0],"[0.12424869 0.02503915 0.11301682 0.28705943 0.25035343 0.08685802
 0.11342445]"
[0 0 0 0 0 0 1],"[0.33950067 0.08709006 0.09087024 0.20372155 0.06947827 0.04080015
 0.16853909]"
[0 0 0 0 1 0 0],"[0.27564532 0.0458665  0.1393417  0.16311401 0.15314882 0.07784437
 0.14503932]"
[0 0 0 0 0 1 0],"[0.2718505  0.11646749 0.06359185 0.2784302  0.05451942 0.05521077
 0.15992981]"
[0 0 0 0 0 0 1],"[0.1147301  0.05182143 0.03821801 0.25362045 0.24352327 0.15027098
 0.14781573]"
[0 0 0 1 0 0 0],"[0.10987721 0.05388773 0.29325265 0.02838476 0.0773963  0.36452213
 0.07267916]"
[0 0 0 1 0 0 0],"[0.21070474 0.07233797 0.0835613  0.3283249  0.08952685 0.08122596
 0.13431832]"
[0 0 0 1 0 0 0],"[0.04796487 0.15711871 0.12783185 0.04563888 0.200907   0.14353858
 0.2770002 ]"
[0 0 0 1 0 0 0],"[0.26460975 0.12965484 0.05162065 0.14596252 0.05676376 0.07653125
 0.2748573 ]"
[1 0 0 0 0 0 0],"[0.18967113 0.03132196 0.1309741  0.31434268 0.07614717 0.02299654
 0.23454632]"
[0 0 1 0 0 0 0],"[0.5038255  0.07054298 0.06499613 0.08626243 0.08408927 0.0711682
 0.11911557]"
[0 0 0 0 1 0 0],"[0.30149788 0.11578167 0.09682742 0.1618845  0.06619836 0.05443436
 0.20337579]"
[0 0 0 0 0 1 0],"[0.23607597 0.06289152 0.0856617  0.20698953 0.09992848 0.087779
 0.22067389]"
[0 0 0 0 0 0 1],"[0.15893036 0.26969725 0.05139849 0.15476803 0.02497546 0.03341305
 0.30681738]"
[0 0 0 1 0 0 0],"[0.24673897 0.09394684 0.13815999 0.16306552 0.05258751 0.10378456
 0.20171657]"
[0 0 0 1 0 0 0],"[0.11438438 0.28221026 0.16343544 0.29587206 0.06479888 0.0411053
 0.03819361]"
[0 0 0 0 1 0 0],"[0.22426613 0.09996135 0.07700288 0.21161878 0.09201419 0.0596935
 0.23544313]"
[0 0 1 0 0 0 0],"[0.1909574  0.08054395 0.16472664 0.13151948 0.08532871 0.0371283
 0.3097956 ]"
[0 0 0 1 0 0 0],"[0.2145543  0.089672   0.06824205 0.11387239 0.12003858 0.13077062
 0.26285008]"
[1 0 0 0 0 0 0],"[0.10958195 0.15939374 0.08231881 0.08570772 0.1119832  0.04908029
 0.40193424]"
[0 0 0 0 0 0 1],"[0.458016   0.09175802 0.08240106 0.13339631 0.03209671 0.03215322
 0.17017864]"
[0 0 0 1 0 0 0],"[0.20620508 0.06410653 0.20705551 0.18655238 0.05420418 0.0792146
 0.2026617 ]"
[0 1 0 0 0 0 0],"[0.3962171  0.07025412 0.11097482 0.19467811 0.04488191 0.09070129
 0.09229262]"
[0 0 0 1 0 0 0],"[0.26092714 0.03743433 0.1650421  0.12549734 0.07051229 0.05666932
 0.2839175 ]"
[0 0 0 1 0 0 0],"[0.26318508 0.07419062 0.09772056 0.22867852 0.17468032 0.06770393
 0.0938409 ]"
[0 0 0 0 1 0 0],"[0.46596518 0.20298822 0.03953752 0.0980595  0.0302757  0.13065834
 0.03251553]"
[0 0 0 0 0 0 1],"[0.42926517 0.03612395 0.17213477 0.12429532 0.11830425 0.01986782
 0.10000876]"
[0 0 1 0 0 0 0],"[0.2149842  0.03377909 0.0999874  0.05997468 0.06635392 0.06022789
 0.4646929 ]"
[0 0 0 0 0 0 1],"[0.0095397  0.02708132 0.00894921 0.38253993 0.11096756 0.10102469
 0.35989764]"
[0 0 0 0 0 1 0],"[0.24430834 0.1699647  0.01239258 0.16410029 0.2105756  0.01948564
 0.17917293]"
[0 0 0 0 0 0 1],"[0.17729774 0.08468369 0.2924828  0.25156438 0.03094295 0.08997967
 0.07304879]"
[0 0 0 0 0 0 1],"[0.28806624 0.07011051 0.05609834 0.30388647 0.0499131  0.05550667
 0.17641863]"
[0 0 0 1 0 0 0],"[0.18348445 0.14032403 0.07515231 0.19628692 0.08395103 0.11579232
 0.20500906]"
[0 0 0 1 0 0 0],"[0.22172873 0.05675047 0.19752851 0.16400379 0.1299375  0.04706945
 0.18298148]"
[0 0 0 0 0 0 1],"[0.3753806  0.04729358 0.08219625 0.16218844 0.09374397 0.04678812
 0.19240905]"
[0 0 0 1 0 0 0],"[0.14260663 0.05224819 0.1304878  0.28830004 0.12321679 0.10263768
 0.16050287]"
[0 0 0 1 0 0 0],"[0.20375593 0.07321736 0.13850313 0.35018414 0.0639196  0.0519147
 0.11850509]"
[0 0 0 1 0 0 0],"[0.28124255 0.09409571 0.07797994 0.2992272  0.07882585 0.032254
 0.13637476]"
[0 0 0 0 0 0 1],"[0.27057704 0.09685604 0.18867658 0.20560323 0.04849422 0.05645759
 0.13333529]"
[0 0 0 0 1 0 0],"[0.21654159 0.12942104 0.06284074 0.24421206 0.04804164 0.14423826
 0.15470466]"
[0 1 0 0 0 0 0],"[0.32858914 0.03677967 0.09629588 0.10543973 0.07867806 0.10546633
 0.2487512 ]"
[1 0 0 0 0 0 0],"[0.27095976 0.09816413 0.09308253 0.22610529 0.11189876 0.08077765
 0.11901186]"
[0 1 0 0 0 0 0],"[0.40372038 0.07663467 0.08052543 0.24874845 0.0414241  0.04443466
 0.10451229]"
[0 0 0 0 0 0 1],"[0.49323365 0.0369749  0.16622731 0.19130994 0.00489599 0.04167597
 0.06568227]"
