Expected,Results
[0 0 0 0 0 1 0],"[0.27330485 0.11462253 0.04274136 0.166173   0.07815289 0.04175836
 0.28324702]"
[0 1 0 0 0 0 0],"[0.05408336 0.03163791 0.06479736 0.05847391 0.10193282 0.04175768
 0.6473169 ]"
[0 0 0 0 0 0 1],"[0.26428327 0.08864646 0.07842267 0.12985425 0.10037968 0.07337342
 0.26504028]"
[0 0 1 0 0 0 0],"[0.18631157 0.11105796 0.06991698 0.24061188 0.14646088 0.07762149
 0.16801926]"
[0 0 0 1 0 0 0],"[0.35375303 0.03895169 0.06454026 0.19809999 0.04254297 0.08138186
 0.22073013]"
[1 0 0 0 0 0 0],"[0.21698216 0.07394443 0.08168384 0.2836754  0.10076762 0.05678105
 0.18616547]"
[0 0 0 0 0 1 0],"[0.29214838 0.0869623  0.07024562 0.20396902 0.04436598 0.06487414
 0.23743463]"
[0 0 0 0 0 0 1],"[0.22532813 0.0701245  0.08707304 0.14826898 0.14540105 0.03510178
 0.28870255]"
[0 0 0 0 0 0 1],"[0.16220863 0.13278683 0.15618399 0.21912946 0.071854   0.13675405
 0.12108306]"
[0 0 0 0 0 0 1],"[0.2523745  0.08639452 0.08814028 0.2917398  0.04411493 0.07215521
 0.16508071]"
[0 0 0 0 0 0 1],"[0.25537258 0.0761176  0.1542553  0.21193516 0.0574052  0.05867635
 0.18623781]"
[0 0 0 0 0 0 1],"[0.19873473 0.04939264 0.04363096 0.21400459 0.058771   0.13166168
 0.30380434]"
[1 0 0 0 0 0 0],"[0.34762755 0.05043098 0.09774314 0.10921949 0.0845901  0.07730245
 0.2330863 ]"
[0 0 0 0 0 0 1],"[0.2946505  0.06543152 0.03307654 0.16642709 0.13600846 0.08883528
 0.21557052]"
[0 1 0 0 0 0 0],"[0.2554325  0.12225305 0.06117846 0.22631802 0.10518974 0.05761345
 0.17201482]"
[0 0 0 1 0 0 0],"[0.14581753 0.09981513 0.17244346 0.29995316 0.03459043 0.10395901
 0.14342123]"
[0 0 0 1 0 0 0],"[0.23965386 0.08646022 0.08956642 0.20716147 0.06865627 0.11583985
 0.19266188]"
[1 0 0 0 0 0 0],"[0.09329084 0.11567812 0.12506537 0.12949494 0.07967287 0.0998486
 0.3569492 ]"
[0 0 0 0 0 1 0],"[0.02932627 0.0184222  0.07914216 0.4117425  0.08043576 0.03914249
 0.34178862]"
[1 0 0 0 0 0 0],"[0.13947642 0.03274107 0.36188385 0.14928868 0.02224639 0.17296097
 0.12140258]"
[0 0 0 0 0 0 1],"[0.20414767 0.11380616 0.09957455 0.22325088 0.1500219  0.01565943
 0.19353943]"
[0 0 0 0 0 0 1],"[0.3633739  0.07428175 0.10034167 0.24067082 0.06119357 0.03612577
 0.12401253]"
[0 0 0 0 0 0 1],"[0.21474537 0.15116827 0.07136607 0.25710782 0.07488627 0.0653903
 0.16533582]"
[0 0 0 0 1 0 0],"[0.15721549 0.08871328 0.13463694 0.26641268 0.08047901 0.06108811
 0.21145448]"
[0 0 0 0 0 0 1],"[0.31674343 0.12597351 0.05674537 0.1952697  0.06883729 0.0752836
 0.16114716]"
[0 0 0 0 1 0 0],"[0.18837766 0.07648997 0.07159728 0.25692672 0.08369146 0.11388935
 0.20902753]"
[0 0 0 1 0 0 0],"[0.17556408 0.08196614 0.0756614  0.19033794 0.08800367 0.14918461
 0.2392822 ]"
[0 0 1 0 0 0 0],"[0.31823304 0.08647484 0.06544737 0.21204215 0.07977024 0.07728807
 0.16074431]"
[0 0 0 0 0 0 1],"[0.4536074  0.08671287 0.05714292 0.129468   0.05698167 0.07158896
 0.14449818]"
[0 0 0 0 0 0 1],"[0.1010704  0.12593935 0.06476966 0.21580265 0.21795475 0.07498621
 0.19947697]"
[0 0 0 0 0 0 1],"[0.20871994 0.09722364 0.14937553 0.12097138 0.03803231 0.23633099
 0.14934623]"
[0 1 0 0 0 0 0],"[0.08850238 0.09892522 0.06171515 0.21321031 0.06024395 0.06685579
 0.41054714]"
[0 0 0 1 0 0 0],"[0.25987    0.11038402 0.05929031 0.13855666 0.08539977 0.0737896
 0.27270967]"
[0 0 0 0 0 0 1],"[0.4094711  0.12502941 0.05682234 0.20190066 0.02395124 0.05266929
 0.13015594]"
[0 0 0 0 1 0 0],"[0.31879553 0.10487145 0.1028759  0.21578859 0.12141594 0.04132681
 0.09492584]"
[0 0 0 0 0 1 0],"[0.2601682  0.0775966  0.05230914 0.17280227 0.04154282 0.10002476
 0.29555622]"
[0 0 0 0 0 1 0],"[0.22665377 0.03889311 0.05500299 0.05900943 0.05255573 0.07174782
 0.4961371 ]"
[0 0 0 0 0 0 1],"[0.11801262 0.14126827 0.10212806 0.1423918  0.08891661 0.07655178
 0.3307309 ]"
[0 0 0 1 0 0 0],"[0.1043395  0.1180125  0.12887901 0.17891769 0.09746949 0.21714456
 0.15523724]"
[0 0 0 0 0 0 1],"[0.17051254 0.08987353 0.08852518 0.26564267 0.02738132 0.16086937
 0.1971954 ]"
[0 0 1 0 0 0 0],"[0.20005456 0.13407928 0.08787711 0.24118297 0.07379062 0.05379649
 0.20921898]"
[0 0 0 0 1 0 0],"[0.56735533 0.08254635 0.04246347 0.12089397 0.04371307 0.02711178
 0.11591601]"
[1 0 0 0 0 0 0],"[0.28271833 0.05362025 0.25769335 0.06954593 0.09521119 0.0434079
 0.19780307]"
[0 0 0 0 0 1 0],"[0.38558614 0.12666625 0.07615671 0.13545074 0.07532548 0.08721449
 0.11360021]"
[0 0 0 0 0 0 1],"[0.19282754 0.11731103 0.08344002 0.25882572 0.08983616 0.04443565
 0.2133239 ]"
[0 0 0 0 0 1 0],"[0.19199052 0.14622033 0.07667614 0.26246524 0.08421965 0.07126879
 0.16715929]"
[0 0 0 1 0 0 0],"[0.14035448 0.09519734 0.08594155 0.30069935 0.05763372 0.04375269
 0.2764208 ]"
[0 0 0 1 0 0 0],"[0.17100759 0.06854741 0.04390432 0.13134113 0.03671296 0.05051447
 0.49797216]"
[0 0 0 0 0 0 1],"[0.2542862  0.08181737 0.07513668 0.15662603 0.07094346 0.09382612
 0.26736414]"
[0 0 0 0 1 0 0],"[0.22359864 0.1499828  0.10673548 0.19068266 0.09591695 0.05226164
 0.18082187]"
[0 0 0 1 0 0 0],"[0.0353665  0.1152132  0.109836   0.35678574 0.04842415 0.03570724
 0.2986671 ]"
[0 1 0 0 0 0 0],"[0.30016443 0.06554205 0.09169046 0.26654923 0.04406726 0.06771505
 0.16427155]"
[0 0 1 0 0 0 0],"[0.20118906 0.10008545 0.08812317 0.21532771 0.09927057 0.09259175
 0.20341228]"
[1 0 0 0 0 0 0],"[0.35660887 0.05395297 0.13387133 0.22073498 0.06333017 0.05684467
 0.11465702]"
[0 0 0 0 0 0 1],"[0.23424418 0.14782834 0.09504258 0.29261646 0.04759413 0.07696275
 0.10571156]"
[0 0 0 0 0 0 1],"[0.14889722 0.08157968 0.12268009 0.20374835 0.05128276 0.10820554
 0.2836064 ]"
[0 0 0 1 0 0 0],"[0.3136217  0.08528886 0.1021807  0.16732885 0.09330992 0.08239534
 0.15587467]"
[1 0 0 0 0 0 0],"[0.19260342 0.10493656 0.07331309 0.16057935 0.07956144 0.10381285
 0.28519323]"
[0 0 0 0 1 0 0],"[0.16526076 0.06903326 0.1183798  0.26915926 0.04596155 0.07890167
 0.25330362]"
[0 0 0 0 1 0 0],"[0.1799793  0.07530398 0.09628184 0.13906011 0.14079401 0.11183065
 0.2567501 ]"
[0 0 1 0 0 0 0],"[0.2261252  0.0661149  0.09950087 0.1932324  0.1012017  0.08938204
 0.2244429 ]"
[0 0 0 0 0 0 1],"[0.3385109  0.10262084 0.06044392 0.15339105 0.07306433 0.08317208
 0.18879692]"
[0 0 0 1 0 0 0],"[0.18340755 0.05503009 0.09519923 0.2452042  0.08675417 0.10395782
 0.23044696]"
[0 0 0 1 0 0 0],"[0.20243639 0.03161428 0.13192548 0.3467271  0.04133038 0.05966518
 0.18630129]"
[0 0 0 0 1 0 0],"[0.44925866 0.09032926 0.1206829  0.18008551 0.04191117 0.03876464
 0.07896789]"
[0 0 0 0 0 0 1],"[0.18799736 0.09712302 0.09339597 0.2209417  0.07604181 0.08146848
 0.24303165]"
[0 0 0 1 0 0 0],"[0.15430985 0.03790056 0.11891779 0.20814256 0.04203937 0.15894966
 0.2797402 ]"
[0 0 0 1 0 0 0],"[0.210559   0.11077942 0.11640003 0.28881633 0.05263659 0.06204005
 0.15876856]"
[0 0 0 1 0 0 0],"[0.2586233  0.06801954 0.09279002 0.30959383 0.04291512 0.0647793
 0.16327892]"
[1 0 0 0 0 0 0],"[0.22590715 0.09907471 0.08185554 0.23315601 0.08023205 0.10284918
 0.17692533]"
[0 0 0 1 0 0 0],"[0.27354413 0.0483132  0.16037723 0.2354043  0.05342854 0.10940106
 0.11953156]"
[0 0 0 0 0 0 1],"[0.30001774 0.14879283 0.11625129 0.20335394 0.0846042  0.06131002
 0.08566992]"
[0 0 0 0 0 0 1],"[0.36956167 0.08580426 0.1215534  0.1702205  0.08532539 0.04542875
 0.12210609]"
[0 0 0 0 0 0 1],"[0.28692037 0.09115406 0.12541817 0.2364912  0.08008585 0.06509035
 0.11484004]"
[0 0 0 1 0 0 0],"[0.34139767 0.16177645 0.03614435 0.09549466 0.12894975 0.06163501
 0.17460208]"
[0 0 0 1 0 0 0],"[0.31032297 0.09118502 0.07686963 0.28128737 0.06178973 0.03466029
 0.14388497]"
[0 0 0 0 0 0 1],"[0.11338072 0.08123711 0.1689067  0.35032836 0.10335037 0.09816615
 0.08463067]"
[0 0 0 0 0 1 0],"[0.06050739 0.1053676  0.12030341 0.33352277 0.04847937 0.02405262
 0.30776682]"
[0 0 0 0 0 0 1],"[0.2184036  0.0907947  0.09087056 0.10883354 0.11579995 0.05818793
 0.31710973]"
[0 0 1 0 0 0 0],"[0.33399734 0.14778596 0.08261318 0.17656709 0.07508814 0.05058549
 0.13336273]"
[0 0 0 0 0 0 1],"[0.20006701 0.03154643 0.06386171 0.1763947  0.09631918 0.07449224
 0.3573187 ]"
[0 0 0 0 0 0 1],"[0.21282727 0.1690587  0.12055138 0.2902736  0.09101172 0.04742629
 0.0688511 ]"
[0 0 0 0 0 1 0],"[0.2414983  0.17835383 0.12806037 0.17739083 0.10952614 0.08372238
 0.08144811]"
[0 1 0 0 0 0 0],"[0.1835496  0.07125976 0.10346831 0.31450966 0.07678222 0.09326979
 0.1571607 ]"
[0 0 0 0 0 0 1],"[0.31214213 0.07652935 0.07849966 0.16688965 0.08457042 0.07506973
 0.20629904]"
[1 0 0 0 0 0 0],"[0.29907042 0.07139862 0.06648804 0.09961227 0.04253608 0.06133391
 0.35956064]"
[0 0 1 0 0 0 0],"[0.33166382 0.07276982 0.1277324  0.1643059  0.0547871  0.05986125
 0.18887968]"
[1 0 0 0 0 0 0],"[0.24057092 0.08224811 0.10569292 0.20152484 0.07003453 0.11257175
 0.18735692]"
[0 0 0 0 0 0 1],"[0.41540653 0.0557154  0.09423066 0.12125244 0.04848789 0.03643186
 0.22847526]"
[0 0 0 0 0 0 1],"[0.39786032 0.08004733 0.06523685 0.14060041 0.09898436 0.05406463
 0.1632061 ]"
[0 0 0 1 0 0 0],"[0.22360276 0.09678299 0.13268161 0.28646234 0.08719129 0.03723949
 0.13603947]"
[1 0 0 0 0 0 0],"[0.26282364 0.09771997 0.06286475 0.18917258 0.07096949 0.07738327
 0.23906633]"
[0 0 0 0 0 0 1],"[0.21530741 0.06737037 0.05991024 0.28276753 0.07059758 0.08686426
 0.21718259]"
[0 0 0 1 0 0 0],"[0.18924421 0.11237178 0.12169379 0.21217185 0.06359863 0.10685683
 0.19406286]"
[0 0 0 0 0 0 1],"[0.33183825 0.05268659 0.07947511 0.15529892 0.06658435 0.07945386
 0.23466289]"
[0 0 0 1 0 0 0],"[0.31685725 0.05301945 0.09474792 0.1257667  0.06322476 0.1433445
 0.20303944]"
[0 0 0 1 0 0 0],"[0.26043335 0.15150079 0.06287766 0.24974    0.0605838  0.07033298
 0.14453144]"
[0 0 1 0 0 0 0],"[0.27264586 0.08870696 0.10442612 0.27562243 0.08404741 0.04743596
 0.12711534]"
[0 0 0 0 0 0 1],"[0.31815523 0.09075371 0.07089084 0.25729203 0.0823706  0.04509962
 0.13543797]"
[0 0 0 0 0 1 0],"[0.16242068 0.12291472 0.08079782 0.21345766 0.06998158 0.08287263
 0.26755485]"
[0 0 0 0 0 0 1],"[0.31790164 0.05818108 0.04568767 0.16042772 0.06185325 0.04962858
 0.30632004]"
[0 0 0 0 0 0 1],"[0.22117405 0.09691806 0.0637271  0.14567572 0.08008146 0.07410519
 0.31831846]"
[0 0 0 1 0 0 0],"[0.16591717 0.04412111 0.0689755  0.28275082 0.06036399 0.13671422
 0.24115726]"
[0 0 0 1 0 0 0],"[0.2941819  0.06918576 0.06261372 0.21627876 0.12239094 0.07454821
 0.16080064]"
[0 0 0 0 0 0 1],"[0.24041876 0.09183101 0.08270904 0.20860255 0.07098276 0.06594823
 0.23950765]"
[0 0 0 0 1 0 0],"[0.2528802  0.07127532 0.09655096 0.25549906 0.0644862  0.13761066
 0.12169755]"
[0 0 0 0 0 0 1],"[0.41172144 0.07869319 0.09283336 0.21245314 0.04018269 0.04562424
 0.11849192]"
[0 0 0 1 0 0 0],"[0.20345151 0.05794092 0.04244357 0.21855225 0.08557709 0.05626706
 0.3357676 ]"
[0 0 0 0 0 0 1],"[0.20239143 0.05480069 0.09739184 0.18352541 0.29390365 0.03937097
 0.12861598]"
[0 0 0 0 0 1 0],"[0.32665086 0.09348945 0.0782601  0.20571469 0.05272727 0.063779
 0.17937864]"
[0 0 0 1 0 0 0],"[0.23280193 0.11513972 0.10886743 0.15345345 0.10518093 0.03350936
 0.25104728]"
[0 0 0 0 0 0 1],"[0.5274588  0.05000708 0.0875445  0.16901934 0.03082426 0.03586051
 0.09928553]"
[0 0 0 1 0 0 0],"[0.12248067 0.03817579 0.04720713 0.15113921 0.02368148 0.0672759
 0.5500398 ]"
[0 0 0 1 0 0 0],"[0.27949417 0.06389835 0.07179177 0.27456114 0.06714491 0.07566056
 0.16744913]"
[0 0 1 0 0 0 0],"[0.22799794 0.08144017 0.07829041 0.26141474 0.11102138 0.05436929
 0.185466  ]"
[0 0 0 0 0 0 1],"[0.14579295 0.07539368 0.08280684 0.15872878 0.07788729 0.09844058
 0.3609498 ]"
[0 0 0 0 0 0 1],"[0.292462   0.11692058 0.06311063 0.19139078 0.08455573 0.0421196
 0.20944065]"
[1 0 0 0 0 0 0],"[0.09014704 0.01360791 0.06855916 0.0763405  0.15292692 0.11555669
 0.48286185]"
[0 0 0 0 0 0 1],"[0.1801207  0.05223427 0.08701484 0.21074204 0.03353441 0.06331589
 0.37303784]"
[0 0 0 0 0 0 1],"[0.21507949 0.02662814 0.02859568 0.32716432 0.1333458  0.03658964
 0.23259698]"
[0 0 0 1 0 0 0],"[0.30466983 0.1260528  0.09285346 0.21828078 0.05659312 0.04864343
 0.15290657]"
[0 0 0 0 0 1 0],"[0.19733925 0.10258153 0.11628818 0.272482   0.06431744 0.07143731
 0.17555428]"
[0 0 0 0 0 0 1],"[0.08822754 0.07993875 0.03842762 0.12454213 0.07456753 0.13034132
 0.46395504]"
[0 0 0 1 0 0 0],"[0.2748021  0.13861251 0.05983908 0.16491018 0.08739514 0.06621993
 0.20822112]"
[0 0 0 0 0 0 1],"[0.03640569 0.01012291 0.05606562 0.06856978 0.03416026 0.0216338
 0.7730419 ]"
[0 0 0 0 0 0 1],"[0.21245538 0.11949834 0.11784377 0.2987474  0.08249971 0.05804932
 0.11090609]"
[0 0 0 1 0 0 0],"[0.20296073 0.07337315 0.04802943 0.14436221 0.06791662 0.10807424
 0.3552836 ]"
[0 0 0 0 0 1 0],"[0.15956323 0.1321286  0.12359582 0.28284046 0.08695626 0.05050723
 0.16440834]"
[0 0 0 1 0 0 0],"[0.2706819  0.08551139 0.05465288 0.20449576 0.06819496 0.04650244
 0.2699607 ]"
[0 0 1 0 0 0 0],"[0.24987832 0.10509338 0.14017452 0.2196878  0.03852478 0.05217171
 0.19446951]"
[0 0 0 0 0 0 1],"[0.22351617 0.13529229 0.06064855 0.16250233 0.06202339 0.06195877
 0.2940584 ]"
[0 0 0 0 0 0 1],"[0.32810947 0.06474953 0.1348539  0.14880022 0.07174472 0.06434879
 0.18739337]"
[0 0 0 0 0 1 0],"[0.26735502 0.05755727 0.05991935 0.1780452  0.03836218 0.07161839
 0.32714257]"
[0 0 0 1 0 0 0],"[0.2797438  0.1775363  0.06325542 0.15762424 0.05848832 0.03301303
 0.23033887]"
[1 0 0 0 0 0 0],"[0.35238135 0.14733247 0.06970271 0.14932458 0.11531167 0.04739534
 0.11855192]"
[0 0 0 0 0 0 1],"[0.00952552 0.00494705 0.04500863 0.01886076 0.06090503 0.07485264
 0.7859003 ]"
[1 0 0 0 0 0 0],"[0.37700945 0.08199051 0.03921881 0.20099318 0.09063018 0.03733538
 0.17282245]"
[0 0 1 0 0 0 0],"[0.30620202 0.08532754 0.1077773  0.18071377 0.06424227 0.05849698
 0.19724013]"
[0 0 0 0 0 1 0],"[0.4864941  0.07548174 0.05025318 0.1506282  0.05046162 0.06555153
 0.1211296 ]"
[0 0 0 0 0 0 1],"[0.08068545 0.07364578 0.081485   0.50300026 0.06831688 0.0580061
 0.13486058]"
[0 0 1 0 0 0 0],"[0.30109456 0.12544091 0.11618558 0.21489926 0.03413327 0.0641712
 0.14407513]"
[0 0 0 0 0 1 0],"[0.25839764 0.09518559 0.08095757 0.22555453 0.06727047 0.07170389
 0.20093034]"
[0 0 0 1 0 0 0],"[0.44151422 0.10340206 0.0737657  0.1550916  0.04455816 0.07587603
 0.10579216]"
[0 0 1 0 0 0 0],"[0.2827537  0.06843989 0.10066524 0.15058874 0.07117816 0.05306667
 0.2733076 ]"
[1 0 0 0 0 0 0],"[0.33208185 0.07959457 0.07007521 0.15658432 0.0745955  0.10641255
 0.18065599]"
[0 0 0 1 0 0 0],"[0.22992416 0.05100561 0.04654574 0.21253146 0.03666443 0.18431617
 0.2390125 ]"
[1 0 0 0 0 0 0],"[0.17919621 0.09769035 0.06773092 0.28091487 0.07195034 0.04748703
 0.25503024]"
[0 0 0 1 0 0 0],"[0.13180205 0.11781267 0.23562312 0.27891764 0.05023926 0.04802384
 0.13758136]"
[0 0 0 0 0 1 0],"[0.03603405 0.00889426 0.02373122 0.07883178 0.01709196 0.04322287
 0.79219383]"
[0 0 0 0 0 1 0],"[0.6332459  0.05782555 0.01669402 0.12427808 0.02271491 0.02034851
 0.12489304]"
[0 0 0 0 1 0 0],"[0.10608714 0.06823846 0.10855977 0.26272735 0.0757413  0.06296599
 0.31567997]"
[0 0 0 0 0 0 1],"[0.4202055  0.0707256  0.08593713 0.18582708 0.04977807 0.07795692
 0.10956962]"
[0 0 0 1 0 0 0],"[0.22539285 0.10176967 0.0412202  0.24677233 0.0551845  0.05828096
 0.27137953]"
[0 0 0 1 0 0 0],"[0.3559072  0.09072964 0.09115244 0.23375082 0.04137966 0.06368254
 0.12339772]"
[1 0 0 0 0 0 0],"[0.27873787 0.12698048 0.08483076 0.29243296 0.06022026 0.0540505
 0.10274719]"
[0 0 0 0 0 0 1],"[0.17599972 0.08228992 0.06249383 0.20279698 0.07700604 0.04560433
 0.3538092 ]"
[0 0 0 1 0 0 0],"[0.17949967 0.08494281 0.10168051 0.24988653 0.06812972 0.10483701
 0.2110237 ]"
[0 0 0 0 0 1 0],"[0.29108706 0.07840108 0.04510921 0.12158216 0.08821356 0.05510231
 0.32050467]"
[0 0 0 0 0 0 1],"[0.30162978 0.07623668 0.07088982 0.19955099 0.07924536 0.04685104
 0.2255964 ]"
[0 0 0 0 1 0 0],"[0.27508906 0.11921983 0.11685018 0.18252453 0.09338013 0.06010509
 0.15283115]"
[0 0 0 0 0 0 1],"[0.20081183 0.099756   0.13453253 0.25181222 0.07351011 0.0576003
 0.18197702]"
[0 0 0 1 0 0 0],"[0.26219183 0.09610721 0.09350805 0.23249754 0.04489785 0.06667916
 0.20411843]"
[0 0 0 0 0 0 1],"[0.39176023 0.02652989 0.0510728  0.1654592  0.01845638 0.0888674
 0.25785416]"
[1 0 0 0 0 0 0],"[0.13401413 0.06023721 0.14767492 0.05215262 0.05255904 0.2818737
 0.27148834]"
[1 0 0 0 0 0 0],"[0.3540145  0.08269881 0.03284224 0.19387533 0.05391293 0.09395621
 0.18870004]"
[0 0 0 0 1 0 0],"[0.26281166 0.12761956 0.0914733  0.12937745 0.08274458 0.04074007
 0.26523334]"
[0 0 0 1 0 0 0],"[0.21098135 0.091118   0.08852056 0.27308112 0.07972727 0.0837675
 0.17280413]"
[1 0 0 0 0 0 0],"[0.19452454 0.10936574 0.06381609 0.18822508 0.11164887 0.08133421
 0.25108534]"
[0 0 0 0 0 0 1],"[0.11233    0.14864314 0.05549256 0.2642264  0.17452271 0.06323131
 0.18155392]"
[0 1 0 0 0 0 0],"[0.27434075 0.10587748 0.10063843 0.18773296 0.04982574 0.06127371
 0.22031084]"
[0 0 1 0 0 0 0],"[0.32551867 0.11363877 0.09651169 0.19052632 0.07317594 0.05504159
 0.14558704]"
[0 0 0 0 1 0 0],"[0.21538891 0.09139607 0.14259031 0.16397214 0.10364777 0.06306283
 0.21994194]"
[0 0 0 1 0 0 0],"[0.3066138  0.04971547 0.10726662 0.24531046 0.06778058 0.07406896
 0.14924398]"
[0 0 0 1 0 0 0],"[0.24181247 0.0631396  0.09982748 0.22828019 0.07818331 0.12289429
 0.1658626 ]"
[1 0 0 0 0 0 0],"[0.21646841 0.1031663  0.13506743 0.26785028 0.03483304 0.04995769
 0.19265693]"
[0 0 0 1 0 0 0],"[0.26955923 0.1638587  0.07074506 0.23425265 0.06758985 0.07543633
 0.11855818]"
[0 0 1 0 0 0 0],"[0.31602213 0.08817649 0.08155853 0.22070011 0.04964545 0.05097663
 0.19292064]"
[0 0 1 0 0 0 0],"[0.4187145  0.09094444 0.04838923 0.20413712 0.05246685 0.02819013
 0.15715776]"
[0 0 0 1 0 0 0],"[0.31417555 0.132359   0.11067598 0.13719349 0.07853536 0.0816067
 0.14545394]"
[0 0 0 0 0 0 1],"[0.23620856 0.05166874 0.08007059 0.21551195 0.06236063 0.06216815
 0.2920114 ]"
[0 0 0 1 0 0 0],"[0.11701891 0.28651655 0.05893137 0.01495953 0.12845252 0.354633
 0.03948814]"
[0 0 0 0 0 0 1],"[0.18521634 0.05117272 0.07467366 0.24619985 0.06770476 0.1184781
 0.2565546 ]"
[0 1 0 0 0 0 0],"[0.2955481  0.06626362 0.08160412 0.26519716 0.02191165 0.04699414
 0.22248115]"
[0 0 0 0 1 0 0],"[0.17773044 0.11531335 0.06990402 0.17511123 0.07918051 0.05322511
 0.32953534]"
[1 0 0 0 0 0 0],"[0.28838348 0.0826043  0.08502363 0.16436724 0.08903293 0.09434431
 0.19624417]"
[0 1 0 0 0 0 0],"[0.36960998 0.06392254 0.05685162 0.21020894 0.05453697 0.05992794
 0.18494204]"
[0 1 0 0 0 0 0],"[0.18271172 0.05661363 0.08527593 0.19738999 0.05414952 0.04279192
 0.38106728]"
[0 0 0 0 1 0 0],"[0.02081846 0.01015608 0.17370997 0.03349261 0.02074467 0.01499678
 0.7260815 ]"
[0 0 0 0 0 0 1],"[0.24081758 0.09763082 0.11631057 0.2686747  0.07503126 0.06340852
 0.13812646]"
[0 0 0 0 0 0 1],"[0.1879957  0.09172148 0.07104196 0.28611246 0.09467605 0.07829106
 0.19016126]"
[0 0 1 0 0 0 0],"[0.190671   0.16246237 0.13280939 0.22915792 0.0529632  0.05529932
 0.1766368 ]"
[0 0 0 0 0 0 1],"[0.2735801  0.11659748 0.05915257 0.20216273 0.08060913 0.05694436
 0.21095361]"
[0 0 0 0 1 0 0],"[0.29853705 0.06545414 0.05464922 0.14599435 0.14619224 0.08074154
 0.20843142]"
[0 0 0 0 0 1 0],"[0.24685097 0.13075793 0.06011775 0.21844615 0.09143604 0.07379224
 0.17859897]"
[0 0 0 0 0 0 1],"[0.27214348 0.06063972 0.12666772 0.23199768 0.03986793 0.05376475
 0.21491875]"
[0 0 0 1 0 0 0],"[0.28505898 0.02403741 0.12965024 0.23220526 0.07502236 0.05410112
 0.19992463]"
[0 0 0 1 0 0 0],"[0.20834738 0.08040246 0.09844242 0.24587132 0.08780726 0.07652067
 0.20260856]"
[0 0 0 1 0 0 0],"[0.13851313 0.09870557 0.09500723 0.34242225 0.0757673  0.11012935
 0.13945518]"
[0 0 0 1 0 0 0],"[0.19392411 0.09502684 0.08157355 0.24349168 0.0851675  0.05995193
 0.2408643 ]"
[1 0 0 0 0 0 0],"[0.3015525  0.05990697 0.0605974  0.17193721 0.07099751 0.05177571
 0.2832327 ]"
[0 0 1 0 0 0 0],"[0.3329721  0.12900841 0.05464332 0.18559551 0.08109709 0.05300797
 0.16367553]"
[0 0 0 0 1 0 0],"[0.3560013  0.06987215 0.0507914  0.12504862 0.06444991 0.07836422
 0.25547236]"
[0 0 0 0 0 1 0],"[0.21536691 0.08909131 0.08323325 0.22935611 0.0894742  0.05179473
 0.2416835 ]"
[0 0 0 0 0 0 1],"[0.26969215 0.05956431 0.09467793 0.1126354  0.07510101 0.13645902
 0.25187024]"
[0 0 0 1 0 0 0],"[0.42063087 0.09027286 0.05712039 0.11405297 0.0465526  0.04876976
 0.22260045]"
[0 0 0 1 0 0 0],"[0.08545896 0.09578756 0.23326695 0.32553563 0.10486531 0.06009505
 0.09499064]"
[0 0 0 0 1 0 0],"[0.25862086 0.11216479 0.08900197 0.18031181 0.06634701 0.08827303
 0.20528048]"
[0 0 1 0 0 0 0],"[0.12128705 0.10483345 0.18984058 0.1229154  0.09223875 0.1553868
 0.21349795]"
[0 0 0 1 0 0 0],"[0.2511783  0.07750666 0.07693075 0.3109381  0.09611487 0.06091819
 0.1264131 ]"
[1 0 0 0 0 0 0],"[0.17662562 0.11369202 0.15910006 0.22673579 0.11237159 0.05511996
 0.15635498]"
[0 0 0 0 0 0 1],"[0.34758708 0.07242975 0.07430937 0.1950493  0.06044593 0.05436555
 0.19581309]"
[0 0 0 1 0 0 0],"[0.15076573 0.1055482  0.14991009 0.28609565 0.09882219 0.06472246
 0.14413571]"
[0 1 0 0 0 0 0],"[0.33701706 0.05784788 0.09388531 0.1055181  0.06948733 0.06579693
 0.2704474 ]"
[0 0 0 1 0 0 0],"[0.24722035 0.16220742 0.12344677 0.13325892 0.11794332 0.05713212
 0.15879105]"
[0 0 0 1 0 0 0],"[0.19545618 0.09259161 0.09373937 0.2987237  0.12215186 0.09205024
 0.10528713]"
[0 0 0 0 1 0 0],"[0.37519538 0.12343621 0.08883481 0.14511383 0.05404595 0.07643542
 0.13693841]"
[0 0 0 0 0 0 1],"[0.17080308 0.12483465 0.14857845 0.11749406 0.11402106 0.0683068
 0.25596195]"
[0 0 1 0 0 0 0],"[0.12983368 0.09247295 0.03367389 0.1288824  0.1140762  0.05263022
 0.4484307 ]"
[0 0 0 0 0 0 1],"[0.17060399 0.05756544 0.23362222 0.30037686 0.07449767 0.06662071
 0.09671306]"
[0 0 0 0 0 1 0],"[0.25862303 0.01229392 0.02481897 0.06784254 0.02561208 0.05757534
 0.5532341 ]"
[0 0 0 0 0 0 1],"[0.06549292 0.07710516 0.09118683 0.06104824 0.04922479 0.2702517
 0.38569036]"
[0 0 0 0 0 0 1],"[0.40714052 0.07613593 0.06313961 0.1983778  0.07979956 0.035975
 0.1394316 ]"
[0 0 0 1 0 0 0],"[0.26861712 0.0898594  0.04586357 0.20393196 0.0992699  0.05500128
 0.23745672]"
[0 0 0 1 0 0 0],"[0.2253457  0.09006235 0.10154705 0.3143016  0.10144638 0.07652343
 0.09077352]"
