Expected,Results
[0 0 0 1 0 0 0],"[0.03694042 0.74482113 0.0205307  0.17678389 0.01382808 0.00299892
 0.00409689]"
[0 0 0 0 0 0 1],"[0.2611     0.13043305 0.13960159 0.1867822  0.10487675 0.06812711
 0.10907932]"
[1 0 0 0 0 0 0],"[0.15300603 0.15656283 0.0494027  0.18967426 0.07083389 0.09590619
 0.28461403]"
[0 0 0 1 0 0 0],"[0.15981413 0.05047532 0.07008824 0.19521531 0.28170395 0.02865165
 0.2140514 ]"
[0 0 0 0 1 0 0],"[0.74368    0.05311204 0.04110139 0.08833914 0.00352874 0.02464174
 0.04559694]"
[0 0 0 0 1 0 0],"[0.30636105 0.07039925 0.05861374 0.163619   0.02750581 0.0464054
 0.32709578]"
[0 0 0 0 0 0 1],"[0.2397974  0.12589341 0.11669786 0.06935704 0.07311335 0.17012638
 0.20501456]"
[0 0 0 1 0 0 0],"[0.05685671 0.04709033 0.00778779 0.13389465 0.43307468 0.02558445
 0.29571143]"
[0 1 0 0 0 0 0],"[0.27530366 0.06256744 0.107829   0.22117096 0.08511464 0.09376422
 0.15425014]"
[0 0 0 0 0 0 1],"[0.29203266 0.07083768 0.05780635 0.23305452 0.07644339 0.08489467
 0.18493073]"
[0 0 0 0 0 1 0],"[0.16077392 0.06406354 0.08081416 0.27468598 0.06690942 0.09640728
 0.25634566]"
[1 0 0 0 0 0 0],"[0.25818816 0.10924932 0.08601829 0.24575971 0.08361657 0.06449446
 0.15267351]"
[0 0 0 0 0 0 1],"[0.25865096 0.14372204 0.06299824 0.13019852 0.06819542 0.11067002
 0.22556484]"
[0 0 0 0 0 0 1],"[0.31997612 0.0949325  0.15608726 0.19238159 0.06311571 0.04931439
 0.12419241]"
[0 0 1 0 0 0 0],"[0.31510738 0.06603419 0.05200198 0.2145735  0.09009954 0.10475407
 0.15742937]"
[0 0 0 0 0 0 1],"[0.03349032 0.12319988 0.10051246 0.19541459 0.11729675 0.03661262
 0.39347336]"
[0 0 0 0 1 0 0],"[0.31993833 0.09488073 0.09620304 0.16645364 0.02252981 0.2104126
 0.08958178]"
[0 0 0 1 0 0 0],"[0.02580176 0.17872338 0.04685459 0.09258395 0.06405586 0.05232678
 0.5396537 ]"
[0 0 0 0 0 1 0],"[0.18810138 0.10427985 0.07915351 0.29758492 0.06135058 0.03013236
 0.23939736]"
[0 0 0 0 1 0 0],"[0.3235645  0.07177819 0.10426395 0.26397473 0.07858595 0.01652413
 0.14130846]"
[0 0 0 1 0 0 0],"[0.13525103 0.05229961 0.1059943  0.41970754 0.08452165 0.02708808
 0.17513779]"
[1 0 0 0 0 0 0],"[0.19274056 0.06965661 0.10370084 0.28177565 0.12678339 0.05983521
 0.16550769]"
[0 0 0 1 0 0 0],"[0.2243696  0.07768922 0.05673077 0.16707501 0.07157797 0.0718084
 0.33074915]"
[0 0 0 0 0 0 1],"[0.40291196 0.10969092 0.08857136 0.1000416  0.12711607 0.01347611
 0.15819193]"
[0 0 0 0 0 0 1],"[0.00138862 0.01568895 0.00800515 0.01038845 0.04188299 0.00392046
 0.9187253 ]"
[0 0 0 0 0 0 1],"[0.24476959 0.07342856 0.09199554 0.3040241  0.06575081 0.0574965
 0.16253486]"
[0 0 0 0 0 0 1],"[0.32841524 0.06872971 0.0391246  0.14805824 0.0633257  0.06302706
 0.2893195 ]"
[0 0 0 1 0 0 0],"[0.33614665 0.08443519 0.15431833 0.14456074 0.04621568 0.12441814
 0.10990532]"
[0 0 0 0 0 0 1],"[0.14243561 0.0451443  0.11717163 0.25948784 0.14840525 0.06142104
 0.2259343 ]"
[0 0 0 1 0 0 0],"[0.13351148 0.15832718 0.1128454  0.21867812 0.14848843 0.06583022
 0.16231917]"
[0 0 0 0 0 0 1],"[0.14609498 0.00848425 0.04239419 0.322732   0.0515102  0.13520809
 0.29357633]"
[0 0 0 0 0 0 1],"[0.4428483  0.07801456 0.0267652  0.3004918  0.00782256 0.02344473
 0.12061278]"
[0 0 0 1 0 0 0],"[0.4316007  0.07178451 0.10753503 0.16010226 0.08791616 0.06611338
 0.07494799]"
[0 0 0 1 0 0 0],"[0.32763782 0.11784822 0.14552893 0.20372768 0.04053895 0.05051421
 0.11420417]"
[0 0 0 1 0 0 0],"[0.354259   0.13012145 0.05872576 0.15296604 0.09709816 0.05656868
 0.15026094]"
[0 0 0 1 0 0 0],"[0.09121256 0.0245567  0.04540288 0.20667925 0.1819566  0.10934482
 0.34084716]"
[0 1 0 0 0 0 0],"[0.403331   0.13277334 0.13864197 0.20440166 0.03906129 0.01966793
 0.06212289]"
[0 0 0 1 0 0 0],"[0.06716785 0.5154082  0.12176633 0.10283163 0.10679895 0.03467309
 0.05135397]"
[0 0 0 0 0 0 1],"[0.01255614 0.00090014 0.0708075  0.2128691  0.18572535 0.03136689
 0.48577482]"
[0 0 0 0 0 0 1],"[0.30589327 0.0815653  0.13150783 0.15973462 0.08483317 0.07983208
 0.1566338 ]"
[0 0 0 0 0 0 1],"[0.19852313 0.05849884 0.14213943 0.19783431 0.13397916 0.11028235
 0.15874273]"
[0 0 0 0 1 0 0],"[0.14520922 0.04332039 0.12698984 0.08714943 0.11272942 0.3389779
 0.1456238 ]"
[0 0 0 0 1 0 0],"[0.10688427 0.25512022 0.19106963 0.23374376 0.0451133  0.03672623
 0.13134262]"
[0 0 0 0 0 1 0],"[0.3205622  0.11622374 0.1247763  0.24453367 0.04540797 0.03802052
 0.11047559]"
[0 0 0 0 0 0 1],"[0.3230798  0.08288202 0.06355978 0.15585263 0.00442512 0.03408969
 0.33611098]"
[1 0 0 0 0 0 0],"[0.14871125 0.05030346 0.13379748 0.27280706 0.13540551 0.01907388
 0.23990136]"
[0 0 0 1 0 0 0],"[0.04594848 0.07083151 0.13550948 0.5341283  0.0810644  0.00150602
 0.13101183]"
[0 1 0 0 0 0 0],"[0.21355678 0.09960386 0.05314472 0.24664249 0.06419303 0.07024615
 0.25261292]"
[0 0 0 0 0 0 1],"[0.17767197 0.074922   0.04881135 0.23119834 0.13658893 0.0990841
 0.23172325]"
[1 0 0 0 0 0 0],"[0.32254964 0.12825783 0.03146918 0.144469   0.12513551 0.05428619
 0.19383265]"
[0 0 0 1 0 0 0],"[0.22712709 0.06564572 0.11461076 0.19545281 0.10939228 0.05983311
 0.22793822]"
[0 0 0 0 0 1 0],"[0.28936356 0.10524168 0.05076793 0.1053232  0.06746849 0.07343297
 0.30840218]"
[0 0 0 0 0 1 0],"[0.19270398 0.11718486 0.10402519 0.19725123 0.0448653  0.11599621
 0.22797318]"
[0 0 0 0 0 0 1],"[0.1942724  0.11090218 0.14502972 0.24680503 0.03109837 0.01884736
 0.2530449 ]"
[0 0 0 0 0 0 1],"[0.1484826  0.20703132 0.13665357 0.20423438 0.0649645  0.04512735
 0.19350617]"
[0 0 0 0 0 0 1],"[0.11491029 0.06814043 0.18116298 0.35499534 0.02656989 0.02126572
 0.23295535]"
[0 0 0 0 0 0 1],"[0.19834867 0.13701285 0.23921598 0.14472389 0.11657606 0.05010241
 0.11402016]"
[0 0 0 0 0 0 1],"[0.41299617 0.0769727  0.08384533 0.08061279 0.02869178 0.08349092
 0.23339024]"
[0 0 0 0 0 0 1],"[5.8288835e-03 1.4528665e-01 2.0431598e-01 1.5285860e-01 4.6028855e-01
 3.4651865e-04 3.1074818e-02]"
[0 1 0 0 0 0 0],"[0.21645257 0.07902221 0.04386688 0.25771832 0.15377061 0.04015009
 0.2090193 ]"
[0 0 0 0 0 0 1],"[0.21627928 0.03951638 0.11147998 0.16934186 0.16558197 0.11210918
 0.18569139]"
[1 0 0 0 0 0 0],"[0.10819245 0.09467708 0.09591088 0.30338642 0.06664097 0.1292252
 0.201967  ]"
[0 0 0 1 0 0 0],"[0.23032644 0.16135249 0.11214811 0.17729983 0.04337844 0.0718706
 0.20362411]"
[0 0 0 0 0 0 1],"[0.07929427 0.01856885 0.32452953 0.26954594 0.03173935 0.14482407
 0.13149802]"
[0 0 0 0 0 0 1],"[0.28314736 0.05753825 0.16378304 0.197634   0.04022533 0.13126934
 0.12640268]"
[0 0 0 0 0 0 1],"[0.36206302 0.06641793 0.05506665 0.20028993 0.03813815 0.0159277
 0.26209667]"
[0 0 1 0 0 0 0],"[0.11569977 0.0592722  0.0541546  0.23891732 0.09017561 0.03850326
 0.40327722]"
[0 0 0 0 0 0 1],"[0.05794051 0.0195352  0.04730093 0.53261983 0.07679799 0.12789991
 0.13790564]"
[0 0 0 1 0 0 0],"[0.07809526 0.11978185 0.20714228 0.35761446 0.10889416 0.04289174
 0.08558026]"
[0 0 0 0 0 1 0],"[0.39667588 0.06155277 0.09216328 0.19449322 0.05145893 0.06347433
 0.14018165]"
[0 0 0 0 0 0 1],"[0.12497215 0.05465023 0.01643441 0.23537648 0.17903066 0.05409626
 0.33543977]"
[0 0 0 0 0 0 1],"[0.09584073 0.11595836 0.21014135 0.35426226 0.08803168 0.01825781
 0.1175079 ]"
[0 0 0 0 0 0 1],"[0.40007284 0.09819777 0.07906327 0.20194596 0.04147405 0.01360345
 0.16564271]"
[0 0 0 0 0 0 1],"[0.29227194 0.11505259 0.06894407 0.28357148 0.04594065 0.03016648
 0.16405277]"
[0 0 0 0 0 0 1],"[0.2473262  0.17538051 0.06962968 0.14301531 0.09461099 0.05905162
 0.21098565]"
[1 0 0 0 0 0 0],"[0.25000048 0.06428982 0.13149486 0.16333948 0.1419078  0.04997772
 0.19898988]"
[1 0 0 0 0 0 0],"[0.23439343 0.06324794 0.10350528 0.23435423 0.13239825 0.06460796
 0.16749294]"
[0 0 0 0 0 0 1],"[0.1729343  0.12077007 0.20365544 0.18448587 0.07490683 0.04830769
 0.19493985]"
[0 0 0 1 0 0 0],"[0.16163312 0.07318176 0.13541593 0.2140719  0.05327492 0.03791786
 0.3245044 ]"
[0 0 0 0 0 1 0],"[0.14613181 0.06550752 0.12239163 0.28159133 0.12095147 0.04200173
 0.22142448]"
[0 0 0 0 0 1 0],"[0.19728081 0.05545387 0.08708567 0.25786006 0.10960452 0.04396245
 0.24875264]"
[0 0 0 0 0 1 0],"[0.2696453  0.09858769 0.10734984 0.3282953  0.03411451 0.0921193
 0.06988801]"
[0 0 0 0 0 0 1],"[0.18185295 0.16001466 0.1378295  0.24754071 0.07201754 0.05355245
 0.14719217]"
[0 0 0 1 0 0 0],"[0.03263453 0.02247366 0.02498738 0.2792456  0.20123623 0.07647904
 0.3629436 ]"
[0 0 0 0 0 0 1],"[0.20257719 0.01457132 0.0012402  0.02702351 0.10653469 0.00277449
 0.64527863]"
[0 0 0 0 1 0 0],"[0.5142967  0.0069502  0.02481476 0.14382204 0.03721987 0.10089126
 0.17200522]"
[0 0 0 1 0 0 0],"[0.14921737 0.07997734 0.12583745 0.21462224 0.0808095  0.04234166
 0.30719435]"
[0 0 0 0 0 0 1],"[0.16675451 0.18746741 0.05707878 0.14365672 0.20800465 0.00648139
 0.23055655]"
[0 0 0 0 1 0 0],"[0.14007813 0.05660322 0.06853116 0.17245863 0.05533099 0.01396081
 0.493037  ]"
[0 0 0 0 0 0 1],"[0.28787696 0.04517107 0.09303723 0.06960516 0.13277288 0.03272708
 0.33880964]"
[0 1 0 0 0 0 0],"[0.3816248  0.07622676 0.09774236 0.18843044 0.05955393 0.08220471
 0.11421703]"
[1 0 0 0 0 0 0],"[0.25410926 0.1346084  0.12914476 0.18930683 0.05712754 0.07379518
 0.1619081 ]"
[0 0 0 0 0 1 0],"[0.27609187 0.07438326 0.15554683 0.23323317 0.06316549 0.02529629
 0.17228305]"
[0 0 1 0 0 0 0],"[0.20833294 0.1364277  0.0713791  0.3390006  0.08532114 0.03113577
 0.1284028 ]"
[0 0 0 1 0 0 0],"[0.19595341 0.04769512 0.1222374  0.16391054 0.1379239  0.05836836
 0.2739113 ]"
[0 0 0 0 0 0 1],"[0.32707858 0.0380629  0.11977347 0.13938802 0.09748822 0.10269492
 0.1755139 ]"
[0 0 0 0 1 0 0],"[0.08990029 0.0039059  0.00697897 0.41795775 0.36119056 0.04909453
 0.07097191]"
[0 0 0 0 1 0 0],"[0.16741954 0.0435218  0.23303828 0.20034625 0.10086935 0.06770495
 0.18709986]"
[0 0 0 1 0 0 0],"[0.1228678  0.03894528 0.01611837 0.06218758 0.5860615  0.0702879
 0.10353156]"
[1 0 0 0 0 0 0],"[0.15680315 0.09611258 0.09138859 0.24536496 0.12017222 0.08641893
 0.20373955]"
[0 0 0 0 0 0 1],"[0.3008582  0.21667689 0.08762052 0.21998717 0.06496432 0.04312164
 0.06677128]"
[0 1 0 0 0 0 0],"[0.18568625 0.09620067 0.08116037 0.34475523 0.02663704 0.12503776
 0.14052267]"
[1 0 0 0 0 0 0],"[0.8681942  0.00461977 0.07093988 0.0218696  0.00113545 0.00556769
 0.02767335]"
[0 0 1 0 0 0 0],"[0.01335017 0.06688516 0.3996119  0.18883495 0.03590273 0.01064703
 0.2847681 ]"
[0 0 0 0 0 0 1],"[0.16785496 0.09842966 0.07833859 0.22481261 0.12852827 0.06651155
 0.23552445]"
[0 0 0 0 0 1 0],"[0.09555    0.1136595  0.05177367 0.15290193 0.22688192 0.06286234
 0.29637057]"
[0 0 0 0 0 1 0],"[0.21657085 0.03796697 0.08427936 0.23618051 0.13554217 0.04175105
 0.24770904]"
[1 0 0 0 0 0 0],"[0.32376862 0.07761135 0.15077458 0.1821139  0.04643873 0.054639
 0.16465385]"
[0 0 1 0 0 0 0],"[0.25951773 0.10212778 0.09546045 0.25400716 0.05735257 0.03896388
 0.19257039]"
[0 0 0 0 1 0 0],"[0.16860355 0.04045284 0.09568626 0.16805369 0.08001702 0.03307296
 0.41411367]"
[0 0 0 0 0 0 1],"[0.23919135 0.0967709  0.14367436 0.17920482 0.04209796 0.05929973
 0.23976083]"
[0 0 0 0 1 0 0],"[0.25993645 0.05148768 0.05953035 0.27031747 0.02545003 0.21915369
 0.11412435]"
[0 0 0 0 0 0 1],"[0.37606055 0.07547412 0.0296082  0.28867516 0.08150154 0.03681499
 0.11186554]"
[1 0 0 0 0 0 0],"[0.21925767 0.12904054 0.11297026 0.22393861 0.08620674 0.04118471
 0.18740146]"
[1 0 0 0 0 0 0],"[0.24315412 0.09296637 0.02327986 0.3165056  0.0456983  0.05365238
 0.22474344]"
[0 0 0 0 0 0 1],"[0.18515955 0.08633381 0.08691638 0.24945955 0.06862018 0.085054
 0.23845656]"
[0 0 0 1 0 0 0],"[0.17610483 0.03678454 0.02880961 0.17384581 0.23183182 0.15556964
 0.19705373]"
[0 0 0 1 0 0 0],"[0.11691912 0.06585866 0.10145468 0.32878324 0.09565306 0.0393974
 0.25193384]"
[0 0 0 0 0 0 1],"[0.44545668 0.04779748 0.14061338 0.16610917 0.04925661 0.03025457
 0.12051207]"
[0 0 0 1 0 0 0],"[0.36367932 0.08638975 0.08543264 0.15397796 0.07384621 0.07285354
 0.16382062]"
[0 0 0 0 0 1 0],"[0.25802746 0.03492726 0.11429188 0.25526088 0.04179855 0.08584456
 0.20984942]"
[0 0 0 1 0 0 0],"[0.06788532 0.0430463  0.11611127 0.2993439  0.08157499 0.09022823
 0.3018099 ]"
[1 0 0 0 0 0 0],"[0.2653594  0.0587648  0.06209354 0.21758908 0.09784851 0.0618985
 0.23644622]"
[0 0 0 0 1 0 0],"[0.29892457 0.07015086 0.06220109 0.18947247 0.04568407 0.08819015
 0.24537677]"
[0 0 0 1 0 0 0],"[0.17002493 0.04965955 0.14996831 0.18597728 0.1785259  0.08088939
 0.18495467]"
[0 0 0 0 0 0 1],"[0.1950197  0.03621591 0.13421966 0.20952946 0.07570616 0.04487123
 0.30443794]"
[0 0 0 1 0 0 0],"[0.15815315 0.01513935 0.16375339 0.340829   0.05888879 0.0698055
 0.19343077]"
[0 0 0 1 0 0 0],"[0.463988   0.02831652 0.01889138 0.16654168 0.01344303 0.02957235
 0.279247  ]"
[0 0 0 1 0 0 0],"[0.25390497 0.03999272 0.05176529 0.3165392  0.1264108  0.03985903
 0.17152801]"
[1 0 0 0 0 0 0],"[0.2925594  0.12217892 0.03692168 0.32548186 0.03622502 0.0252157
 0.16141742]"
[0 0 1 0 0 0 0],"[0.15296769 0.08173183 0.03619645 0.19459505 0.07881221 0.10950645
 0.3461903 ]"
[0 0 0 0 1 0 0],"[0.31065282 0.1000864  0.06305569 0.15949407 0.08651642 0.07276836
 0.20742624]"
[0 0 0 0 0 0 1],"[0.16774905 0.0861214  0.13200769 0.272088   0.11817599 0.04536799
 0.17848988]"
[0 0 0 0 0 0 1],"[0.16089733 0.02777653 0.02797325 0.18605468 0.01136308 0.42208803
 0.16384698]"
[0 0 0 1 0 0 0],"[0.3733919  0.0804209  0.13136536 0.22358578 0.04405899 0.01182762
 0.13534942]"
[0 0 0 0 0 0 1],"[0.23015788 0.06214141 0.12077904 0.19523379 0.02911652 0.03163584
 0.33093554]"
[0 0 0 0 0 0 1],"[0.02303823 0.01553116 0.02054687 0.43374074 0.38555697 0.01431846
 0.10726759]"
[0 0 0 0 0 0 1],"[0.10805011 0.02527545 0.03806622 0.19019581 0.3251972  0.06887665
 0.24433857]"
[0 0 0 0 0 0 1],"[0.12445876 0.09460052 0.10420892 0.24844815 0.17414846 0.06653611
 0.18759912]"
[0 0 0 1 0 0 0],"[0.25154284 0.0362124  0.10438064 0.17556842 0.06655623 0.02032584
 0.34541366]"
[0 0 0 0 0 0 1],"[0.26034003 0.08022279 0.13537243 0.29434362 0.02872922 0.04660605
 0.15438588]"
[0 0 0 0 0 0 1],"[0.14357392 0.0567028  0.08737168 0.21859264 0.11849587 0.06488353
 0.31037953]"
[0 0 1 0 0 0 0],"[0.2007753  0.24716932 0.15373918 0.17299467 0.10390318 0.04985566
 0.07156268]"
[0 0 0 1 0 0 0],"[0.16845682 0.08250598 0.13308279 0.24056745 0.09441796 0.05433989
 0.22662903]"
[0 0 0 1 0 0 0],"[0.38192454 0.08241681 0.06870617 0.23740296 0.08395202 0.02540614
 0.12019134]"
[0 0 0 0 1 0 0],"[0.35679805 0.11257116 0.1477716  0.17083374 0.05119309 0.04384179
 0.11699058]"
[0 0 0 1 0 0 0],"[0.10907874 0.08350725 0.11058569 0.36403018 0.08419189 0.03088134
 0.21772484]"
[1 0 0 0 0 0 0],"[0.03408205 0.1329706  0.02093239 0.04046739 0.0323424  0.11422522
 0.62498003]"
[0 0 0 0 0 0 1],"[0.11690941 0.03587962 0.0731241  0.28400314 0.32654846 0.04933652
 0.1141987 ]"
[0 0 0 0 0 0 1],"[0.13641895 0.18883945 0.06658798 0.40444297 0.04157841 0.05798846
 0.1041438 ]"
[0 0 0 0 0 0 1],"[0.17578343 0.04592401 0.04128563 0.3991203  0.03700751 0.12978452
 0.17109464]"
[0 0 0 1 0 0 0],"[0.45114127 0.03656328 0.14232612 0.11203726 0.03589039 0.05227295
 0.1697688 ]"
[0 0 0 0 0 0 1],"[0.47148567 0.12995982 0.03178384 0.21637703 0.04917657 0.03341692
 0.0678001 ]"
[0 0 0 0 0 0 1],"[0.35642526 0.07856156 0.16938776 0.17818981 0.07136041 0.06160056
 0.08447458]"
[1 0 0 0 0 0 0],"[0.33718497 0.1160372  0.08555641 0.24893163 0.08669105 0.04263822
 0.08296052]"
[0 1 0 0 0 0 0],"[0.2399658  0.12387339 0.14950165 0.16934131 0.10342354 0.05569103
 0.15820333]"
[0 1 0 0 0 0 0],"[0.12199648 0.00235041 0.05449856 0.61994565 0.00767036 0.16618243
 0.02735604]"
[0 0 0 1 0 0 0],"[0.20963334 0.08072725 0.09434129 0.23196074 0.10688488 0.08792252
 0.18853006]"
[1 0 0 0 0 0 0],"[0.19684207 0.07423083 0.13502276 0.26830342 0.12578149 0.02146054
 0.17835881]"
[0 0 0 0 1 0 0],"[0.17465025 0.08869718 0.1399013  0.22046708 0.05527736 0.1032612
 0.21774562]"
[0 0 0 0 0 0 1],"[0.04272734 0.03094755 0.21665208 0.27953696 0.02812839 0.07269095
 0.32931677]"
[0 0 0 0 0 0 1],"[0.16209215 0.08651035 0.13278146 0.1814123  0.15170258 0.04720254
 0.23829862]"
[0 0 1 0 0 0 0],"[0.11668905 0.02407005 0.05307123 0.33800325 0.08272453 0.09636848
 0.28907338]"
[0 0 0 0 0 1 0],"[0.26939034 0.00545786 0.05169276 0.06022926 0.14434378 0.31096122
 0.15792473]"
[0 0 0 0 0 0 1],"[0.10571419 0.00537321 0.03119469 0.2688934  0.29826832 0.00072889
 0.28982732]"
[0 0 0 0 0 0 1],"[0.28953275 0.07517016 0.10123    0.24257347 0.06988391 0.03471748
 0.1868922 ]"
[0 0 0 0 0 0 1],"[0.18486582 0.05365778 0.08873296 0.2758878  0.08419525 0.04236272
 0.2702977 ]"
[0 0 0 1 0 0 0],"[0.21556397 0.05286804 0.07005931 0.18962438 0.1708315  0.11502796
 0.1860248 ]"
[0 0 0 1 0 0 0],"[0.07118224 0.15863009 0.15788713 0.27434206 0.08373942 0.06153541
 0.19268368]"
[0 0 0 0 0 1 0],"[0.255946   0.07426006 0.08357355 0.19974361 0.10683769 0.05069344
 0.22894569]"
[0 0 0 0 0 0 1],"[0.13161208 0.03146153 0.07030302 0.11664013 0.22267383 0.13601886
 0.29129055]"
[1 0 0 0 0 0 0],"[0.15101314 0.04381919 0.12001012 0.26891023 0.06764124 0.05826323
 0.2903429 ]"
[0 0 0 0 1 0 0],"[0.26194793 0.1235622  0.10604995 0.17483138 0.06101413 0.07399578
 0.19859861]"
[0 0 1 0 0 0 0],"[0.00363213 0.00924795 0.00175254 0.02224566 0.00769856 0.02882176
 0.92660135]"
[0 0 0 0 0 0 1],"[0.3937097  0.08671122 0.08793667 0.19853011 0.06144796 0.06313375
 0.10853056]"
[0 0 0 0 0 0 1],"[0.05298476 0.02392431 0.07031032 0.4703072  0.11658558 0.11021709
 0.15567073]"
[0 0 0 0 0 1 0],"[0.3115441  0.1570392  0.04664528 0.087144   0.11262252 0.11539393
 0.16961104]"
[0 0 0 0 0 1 0],"[0.32491657 0.07069624 0.10109749 0.22933935 0.04294609 0.09544288
 0.13556138]"
[0 0 0 0 0 0 1],"[0.1499764  0.05661066 0.12900886 0.21159348 0.11010678 0.07250551
 0.27019837]"
[0 0 0 0 0 0 1],"[0.22052076 0.05568867 0.06202202 0.2716735  0.10627021 0.05181167
 0.23201324]"
[0 0 0 0 0 1 0],"[0.81841475 0.04874194 0.05415653 0.03043324 0.00678385 0.01146267
 0.03000698]"
[0 0 0 1 0 0 0],"[0.2824279  0.04995467 0.07661771 0.2779367  0.06331197 0.04235806
 0.20739287]"
[1 0 0 0 0 0 0],"[0.16313075 0.0980687  0.07628616 0.35944352 0.09736028 0.04061291
 0.16509773]"
[0 0 0 0 0 0 1],"[0.31141725 0.09499305 0.13674228 0.15432629 0.06865031 0.07841717
 0.15545368]"
[0 0 0 0 0 1 0],"[0.25308973 0.06814963 0.04743838 0.29844582 0.04876013 0.07650817
 0.20760822]"
[0 0 0 0 0 0 1],"[0.2123759  0.10834127 0.05171207 0.2291082  0.07034539 0.03333868
 0.29477847]"
[0 0 0 0 0 0 1],"[0.32786295 0.04005114 0.11381835 0.1425693  0.08198026 0.17062005
 0.12309795]"
[0 0 1 0 0 0 0],"[0.3344954  0.05348341 0.03196231 0.3225357  0.0457711  0.03663567
 0.17511635]"
[0 0 0 0 0 0 1],"[2.9461388e-03 5.6636170e-04 1.7936732e-01 1.3199681e-01 2.8748803e-02
 6.4227003e-01 1.4104532e-02]"
[0 0 0 0 1 0 0],"[0.5407176  0.04251774 0.05665677 0.09806696 0.05158491 0.08209974
 0.1283563 ]"
[1 0 0 0 0 0 0],"[0.35150325 0.06847509 0.16135924 0.1563594  0.06136978 0.07635549
 0.12457778]"
[0 0 0 0 0 0 1],"[0.10232966 0.06133131 0.0300628  0.3310291  0.13220489 0.18024543
 0.16279681]"
[0 0 0 0 1 0 0],"[0.25195584 0.06065203 0.08077403 0.22999689 0.0686743  0.07301358
 0.23493327]"
[0 1 0 0 0 0 0],"[0.26145616 0.06939734 0.12114938 0.26313946 0.08023135 0.07909881
 0.12552743]"
[0 0 0 0 0 0 1],"[0.11149765 0.04936733 0.2744297  0.09836891 0.07468318 0.05779696
 0.33385628]"
[0 0 0 0 0 0 1],"[0.33460107 0.12275244 0.04010321 0.23513064 0.04756741 0.0301949
 0.18965037]"
[1 0 0 0 0 0 0],"[0.25176492 0.08640433 0.12635793 0.13470787 0.05522429 0.03860654
 0.3069341 ]"
[0 1 0 0 0 0 0],"[0.20512864 0.07582403 0.08262356 0.1615072  0.12535667 0.08606855
 0.2634913 ]"
[0 0 0 0 0 1 0],"[0.2426949  0.05529808 0.1168981  0.2634925  0.07077247 0.08164352
 0.16920047]"
[1 0 0 0 0 0 0],"[0.25806168 0.08205    0.1312559  0.14469834 0.11654198 0.10385289
 0.16353914]"
[0 0 0 0 0 0 1],"[0.3809769  0.08552431 0.18870927 0.13441604 0.03940977 0.06529552
 0.10566829]"
[0 0 0 0 0 1 0],"[0.28321975 0.04342121 0.07967096 0.19510233 0.11850336 0.02744332
 0.252639  ]"
[0 0 0 0 0 1 0],"[0.14994875 0.18877323 0.04984224 0.3177181  0.04075401 0.08413091
 0.16883276]"
[0 0 0 0 0 0 1],"[0.35822374 0.10835996 0.05963622 0.19426052 0.03703764 0.07021301
 0.17226902]"
[1 0 0 0 0 0 0],"[0.26900342 0.09377124 0.02394666 0.4159146  0.05311947 0.02547411
 0.11877056]"
[0 0 0 0 0 1 0],"[0.14215265 0.11938198 0.05188895 0.15560429 0.2650758  0.0919553
 0.17394103]"
[0 0 0 0 0 0 1],"[0.24247862 0.06174382 0.08446624 0.3088676  0.08935225 0.07933025
 0.13376124]"
[0 0 0 0 0 1 0],"[0.19345759 0.06736486 0.08498842 0.15676568 0.10768834 0.08517405
 0.30456105]"
[0 1 0 0 0 0 0],"[0.01621715 0.02208906 0.02805782 0.16980842 0.01403985 0.00705803
 0.74272966]"
[0 0 0 0 0 0 1],"[0.18272844 0.03544388 0.04585053 0.14382318 0.14054793 0.13693386
 0.31467208]"
[0 0 1 0 0 0 0],"[0.13947012 0.08800621 0.07766451 0.22695105 0.12015714 0.07319349
 0.27455747]"
[0 0 0 1 0 0 0],"[0.20654005 0.11908031 0.05739523 0.24654353 0.0412475  0.06183796
 0.26735535]"
[1 0 0 0 0 0 0],"[0.16047658 0.08058167 0.11899319 0.17106977 0.13031147 0.07725099
 0.2613164 ]"
[0 0 0 0 0 1 0],"[0.19848704 0.05315647 0.0772479  0.27831426 0.08623984 0.07527176
 0.23128282]"
[0 0 0 0 0 0 1],"[0.40836164 0.07537195 0.07820111 0.18806596 0.080893   0.05443325
 0.11467313]"
[0 0 0 0 0 0 1],"[0.29803312 0.05176024 0.03692031 0.12043685 0.14184393 0.15795425
 0.19305138]"
[0 0 0 0 0 0 1],"[0.32218722 0.05242847 0.13701358 0.16124412 0.09420392 0.09552401
 0.13739868]"
[0 0 0 0 0 0 1],"[0.27282894 0.17628482 0.09658376 0.07465928 0.06398211 0.08552579
 0.23013534]"
[0 0 0 0 0 0 1],"[0.30169415 0.09786744 0.04104864 0.366582   0.03130718 0.03281131
 0.12868932]"
[1 0 0 0 0 0 0],"[0.21371138 0.09651913 0.25874093 0.12562193 0.04442471 0.05484841
 0.20613346]"
[0 0 0 0 0 0 1],"[0.3709262  0.11113242 0.07402951 0.17109923 0.05926463 0.12314805
 0.09039999]"
[0 1 0 0 0 0 0],"[0.172561   0.05571195 0.08767083 0.21991834 0.10352847 0.09298066
 0.26762885]"
[0 0 0 1 0 0 0],"[0.23761417 0.20118484 0.18478653 0.1345932  0.09333634 0.04296796
 0.10551701]"
[0 0 0 1 0 0 0],"[0.10724135 0.2535007  0.06256712 0.13189156 0.09216924 0.07145357
 0.28117648]"
